bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
3,39.67766666666667,10.17,1,0.0,,0.0,5.0,0.0,0.0,0.0,,0.0,0,,14.91,0.0,12.99,17.715343181067325,0,6.495,1.0,9.94,0.0,0.0,0.0
2,63.92,9.47,8,4.5,165.0,30.0,130.0,0.0,0.0,1.0952380952380951,,6.0,0,12.78,,0.0,17.21,57.63192488124304,2,22.602857142857143,1.2574084834398604,0.0,0.0,0.5,0.0
1,550.4663333333334,116.96,85,10.625,77.055,7.133763440860214,109.23,0.0,0.0,0.9309172432308224,,16.666666,0,9.74,,0.0,9.74,193.37814811619887,8,14.06622641509434,1.0,0.0,0.0,0.375,0.0
1,271.201,64.87,6,0.0,,0.0,505.0,0.0,0.0,0.0,,0.0,0,,75.0,0.0,14.3,52.02271568499072,0,10.5,1.4685314685314683,65.562,0.0,0.0,0.0
1,168.571,0.0,0,0.538461,51.55,53.432,10.0,0.0,0.0,0.0,,0.0,0,,557.975,0.0,,240.26385815067624,4,0.0,,131.73200000000003,0.0,0.0,13.0
1,62.49,62.49,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
0,2310.4206666666664,1070.52,0,0.673469,7.76,91.25975609756098,1250.0,0.0,0.0,0.0744395297974601,,0.6,0,,325.08,0.0,,961.310163356216,34,0.0,,194.62853658536585,0.0,0.323529,0.0
1,4937.2283333333335,7051.92,13,1.052631,292.0,233.63179487179485,700.0,0.0,0.0,0.735235735096353,0.6406736225517116,0.8,5,69.0,405.8,354.1931676359667,60.99,2141.5317669064684,19,51.574444444444445,3.805295950155763,87.78948717948718,1091.6,0.263157,0.0
1,881.0949999999999,823.71,4,0.0,,0.0,789.0,0.0,0.0,0.0,,0.0,0,6.0,,0.0,14.75,2.246267018251665,0,5.475,0.3711864406779661,0.0,0.0,0.0,0.0
2,2199.703,1564.67,11,3.428571,271.28,97.63903225806452,1000.0,0.0,0.0,0.3213586014885072,1.0702818408847663,2.5,3,24.245,29.54,461.8802153517006,36.92,1062.177491055277,6,4.658571428571428,0.4416305525460455,92.15451612903226,933.3333333333334,0.333333,0.0
1,2804.98,2870.48,3,3.0,100.0,25.0,60.0,0.0,0.0,2.0,0.594059405940594,1.0,1,,,0.0,20.0,24.891142310435203,1,10.0,1.0,0.0,100.0,1.0,0.0
1,816.4733333333334,806.0,0,0.0,,0.0,1250.0,0.0,0.0,,,,0,,314.2,0.0,,57.36480918937382,0,,,314.2,0.0,,0.0
1,51.79433333333333,10.0,4,4.0,40.0,8.0,100.0,0.0,0.0,1.6666666666666667,2.4390243902439024,2.0,1,,,0.0,19.98,21.604690372508333,1,27.58333333333333,2.070820820820821,0.0,40.0,1.0,0.0
1,3142.396666666667,1590.68,0,3.0,5000.0,1250.0,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,2,,2860.4,0.0,,2255.4702681264266,1,0.0,,2034.325,1250.0,0.0,0.0
1,28028.327666666668,16472.52,2,4.666666,876.27,475.79294117647066,741.0,0.0,0.0,0.0,,0.0,0,344.2,386.47,0.0,430.25,5923.018251510689,6,122.92857142857144,1.0,953.9364705882354,0.0,0.0,0.0
1,614.8766666666667,307.21,0,4.0,1250.0,250.0,200.0,0.0,0.0,0.0,0.1598721023181454,0.0,1,,,0.0,,593.3463449432137,1,0.0,,0.0,1250.0,0.0,0.0
1,789.1133333333333,358.37,0,1.333333,560.0,236.57142857142856,400.0,0.0,0.0,0.0,0.7233273056057866,0.0,3,,506.84,13.856406460551018,,249.1456856779861,3,0.0,,289.62,552.0,0.0,0.0
2,769.072,1205.23,0,3.0,750.0,187.5,500.0,0.0,0.0,1.3333333333333333,0.4995004995004995,2.0,2,,1115.32,0.0,,250.9008304902352,2,0.0,,499.0675,1000.0,0.5,0.0
3,579.4613333333333,-21.53,19,23.0,,0.0,5.0,7.0,0.0,0.0,,0.0,0,,19.17,0.0,23.8,1195.697876093586,0,3.878333333333333,0.4888655462184874,1.5975,0.0,0.0,0.0
1,403.7936666666666,487.53,2,0.5,62.9,87.66833333333334,100.0,0.0,0.0,2.2813254500865003,0.398406374501992,1.0,2,,,212.1320343559643,240.05,151.58787690321097,4,65.05,0.5419704228285773,0.0,250.0,0.25,0.0
1,45.763333333333335,43.35,2,4.0,50.0,10.0,100.0,2.0,0.0,,1.96078431372549,,1,,37.5,0.0,53.94,40.115499913790586,1,,,7.5,50.0,,0.0
1,203.33333333333331,250.0,0,1.0,200.0,100.0,200.0,0.0,0.0,,0.9950248756218906,,2,,200.0,0.0,,86.03661343041527,1,,,100.0,225.0,,0.0
2,71.10766666666667,10.42,8,4.0,93.59,18.718,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,17.494999999999997,40.12054084650519,2,26.755,1.5292940840240072,0.0,0.0,0.0,0.0
0,2125.4366666666665,1410.63,8,1.0,101.85,98.04666666666668,450.0,0.0,0.0,1.865551551415426,0.3746877601998334,1.25,2,17.66,200.0,0.0,34.46,421.26707255147767,15,9.333333333333334,0.7254788160185722,47.69366666666667,1200.0,0.266666,0.0
0,426.95633333333336,382.77,10,2.0,34.19,9.628666666666668,25.0,0.0,0.0,1.9468946894689465,,1.5,0,18.29,,0.0,16.119999999999997,33.84846784932986,5,11.282,1.2866004962779158,0.0,0.0,0.4,0.0
2,159.15666666666667,180.49,0,2.0,1200.0,333.3333333333333,500.0,0.0,0.0,1.0285714285714285,0.4995004995004995,2.5,7,,150.0,288.67513459481285,,162.3689568880688,6,0.0,,334.44444444444446,1000.0,0.333333,0.0
1,273.693,507.3,1,0.6,102.29,57.395,300.0,0.0,0.0,1.1088945030054884,,0.333333,0,,44.0,0.0,38.29,73.04350607921863,5,9.5725,1.0,11.0,0.0,0.6,0.0
1,1875.146,953.18,16,11.0,3002.1,125.0875,500.0,0.0,0.0,0.0,,0.0,0,76.92500000000001,65.0,0.0,32.905,906.7744854364952,1,70.05111111111111,0.5645038747910651,11.770416666666668,0.0,0.0,0.0
1,149.86833333333334,1747.18,5,3.0,244.45,61.1125,750.0,0.0,0.0,2.666666666666667,0.9997667210984104,0.5,2,384.95,248.35,708.2735073755053,12.55,148.15982544683553,2,0.0,,31.04375,749.175,1.0,0.0
1,1543.4193333333335,550.95,0,2.166666,1250.0,314.4736842105263,1250.0,0.0,0.0,1.3249651324965133,1.2539709078749373,2.0,6,,993.04,427.3220877355472,,767.2135186995877,6,0.0,,387.50947368421055,995.8333333333334,0.333333,0.0
1,1197.6243333333332,832.82,6,4.75,222.6,54.89565217391305,700.0,0.0,0.0,0.7227348328845239,1.2704174228675136,3.0,2,37.74,15.0,353.5533905932738,43.67,659.1569827762153,4,31.6775,0.8642088390199222,8.946521739130434,550.0,0.5,0.0
1,21.68933333333333,-10.42,0,3.0,50.0,12.5,50.0,1.0,0.0,,0.9803921568627452,,1,,31.16,0.0,,12.539160983132785,1,,,15.58,50.0,,0.0
1,2515.43,1065.43,0,0.0,,0.0,5000.0,0.0,0.0,0.0,,0.0,0,,1500.0,0.0,,273.86127875258506,0,0.0,,1500.0,0.0,0.0,0.0
1,584.914,328.37,12,8.5,50.0,2.631578947368421,75.0,0.0,0.0,1.7272727272727273,1.4705882352941178,10.0,1,140.0,16.75,0.0,14.55,133.2040253507951,1,10.155454545454546,0.3587628865979381,9.776315789473683,50.0,1.0,0.0
1,119.55133333333332,94.39,5,0.0,,0.0,400.0,0.0,0.0,,,,0,,,0.0,15.0,22.05191425475012,0,,,0.0,0.0,,0.0
1,24.62666666666667,23.46,0,1.0,50.0,25.0,50.0,0.0,0.0,,0.9803921568627452,,1,,49.0,0.0,,9.048083559072277,1,,,24.5,50.0,,0.0
1,30.01,30.01,0,0.0,,,3.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
0,4677.021333333333,5567.68,0,0.538461,91.23,125.42,300.0,0.0,0.0,0.8995441981608463,0.2997002997002997,0.5,1,,550.0,0.0,,492.2480397098262,8,0.0,,55.0,1000.0,0.625,0.0
1,1468.198666666667,2087.44,0,0.4,500.0,507.1428571428572,250.0,0.0,0.0,1.2570422535211268,0.99601593625498,0.333333,2,,1522.73,0.0,,565.5655943038174,5,0.0,,435.0657142857143,250.0,0.6,0.0
2,58.01466666666667,58.76,0,1.0,150.0,75.0,200.0,0.0,0.0,,,,0,,127.64,0.0,,4.082358795271843,1,,,63.82,0.0,,0.0
1,1786.538,1395.09,8,2.333333,625.0,184.75,500.0,0.0,0.0,0.4920654447041456,0.8105917319643339,4.5,6,230.0,69.32,148.33801490739543,205.0,631.3993512956372,6,65.40818181818182,1.1308048780487805,89.1935,615.8333333333334,0.333333,0.0
1,305.9353333333333,214.96,14,1.6,29.165,15.01,85.0,0.0,0.0,0.6745502998001333,1.011904761904762,1.0,1,,85.92,0.0,13.995,112.18790852338144,10,4.46,0.9560557341907824,6.609230769230769,83.0,0.3,0.0
0,76.59533333333333,1.91,9,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,17.5,,0.0,10.0,25.118362528078016,0,13.573333333333332,1.1780000000000002,0.0,0.0,0.0,0.0
1,2836.366,2406.28,13,1.45,508.8,159.6044897959184,288.0,0.0,0.0,1.017480427098846,0.5342038878171835,1.25,1,56.135000000000005,112.5,0.0,50.0,1082.5877779991356,15,9.915555555555557,0.7784,112.38265306122447,538.12,0.266666,0.0
1,198.976,420.36,2,0.4,100.0,107.14285714285714,100.0,0.0,0.0,1.1666666666666667,0.5964214711729623,1.0,6,168.36,,75.2772652709081,291.275,145.56636897495153,5,67.345,0.4624152433267531,0.0,166.66666666666666,0.2,0.0
1,181.01666666666668,316.25,0,0.0,44.0,43.833333333333336,78.0,0.0,0.0,0.9695817490494296,1.7397769516728625,0.0,6,,,11.839200423452027,,75.51190056167823,6,0.0,,0.0,43.833333333333336,0.333333,0.0
1,1291.299,1924.28,140,3.583333,290.22,72.8265,425.0,0.0,0.0,1.5195437863354075,1.4951627088830255,4.538461,9,22.3,98.64,187.65146263371204,39.04,999.2431635315214,43,45.03666666666667,1.2056864754098362,36.95886363636364,266.22222222222223,0.302325,0.0
1,12605.946333333331,12947.21,0,0.5,,0.0,502.44,0.0,0.0,0.0,,0.0,0,,2289.03,0.0,,596.5511761466607,0,0.0,,763.0100000000001,0.0,0.0,0.0
1,39.754666666666665,6.97,5,2.5,63.225,18.064285714285717,100.0,0.0,0.0,0.0,0.99009900990099,0.0,1,9.99,,0.0,11.02,26.06539279598901,2,55.2,5.00907441016334,0.0,100.0,0.0,0.0
0,108.05666666666666,511.39,0,1.0,100.0,50.0,209.38,0.0,0.0,,1.041691542288557,,2,,100.0,0.0,,18.2574185835056,1,,,50.0,200.0,,0.0
1,352.061,234.18,24,2.083333,68.83,25.047027027027024,224.0,0.0,0.0,0.1841263706403875,1.2727272727272727,4.5,1,4.67,150.0,0.0,11.305,162.64430639408744,11,44.42181818181819,1.5656789031402034,4.054054054054054,175.0,0.181818,0.0
2,5530.2880000000005,6224.85,16,4.5,1250.0,184.26454545454544,1250.0,0.0,0.0,1.6906972244012368,0.9992006394884092,2.0,2,,763.5,0.0,31.635,422.5706166196852,4,59.75888888888888,1.3415520783941837,69.4090909090909,1250.0,0.75,0.0
2,156.801,5.32,6,3.5,100.0,22.22222222222222,100.0,0.0,0.0,1.125,0.99009900990099,3.0,2,8.65,100.0,0.0,38.92,97.98502673614352,2,35.165,0.2777492291880781,11.11111111111111,100.0,0.5,0.0
1,0.13,0.13,0,0.0,,,540.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
2,88.32666666666665,62.91,2,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,,0.0,29.75,26.819024170749863,0,12.0,0.4033613445378151,0.0,0.0,0.0,0.0
1,-69.482,-695.74,0,11.0,,0.0,41.36,14.0,0.0,0.0,,0.0,0,,595.0,0.0,,418.0018101049736,0,0.0,,227.95083333333332,0.0,0.0,0.0
1,1070.3963333333334,1032.3,8,0.8,30.285,21.278888888888886,54.0,0.0,0.0,1.5742519972847373,0.5346534653465347,0.2,2,29.385,,0.0,43.18,76.59803474940594,10,0.8833333333333333,0.1227420101899027,0.0,100.0,0.5,0.0
1,497.13,497.13,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,5.852823504460256e-06,0,,,,0.0,,0.0
1,120.988,429.25,0,1.666666,74.925,50.70375,400.0,0.0,0.0,1.934215911051944,2.4350041207762048,2.333333,15,,66.0,187.7260394147785,,170.10125510696716,12,0.0,,50.9196875,158.73466666666667,0.25,8.0
0,23105.058,53133.85,80,2.555555,1247.0,499.050390625,1246.0,0.0,0.0,1.598758614559718,0.9981574941921012,3.5,10,38.53,965.1,1.888562063228706,48.85,15975.2156653336,29,85.65083333333334,1.2049129989764584,73.53359375,1247.3,0.275862,0.0
1,88.73666666666666,1.36,5,2.333333,262.04,52.408,100.0,0.0,0.0,0.0,,3.0,0,,400.0,0.0,30.0,111.8098152292955,2,32.5125,2.1675,40.0,0.0,0.0,0.0
1,20.03666666666667,10.65,4,4.0,25.0,5.0,100.0,0.0,0.0,,3.8461538461538463,,1,,,0.0,17.34,13.141489269861502,1,,,0.0,25.0,,0.0
1,521.2033333333334,165.37,0,0.0,,0.0,25.0,0.0,0.0,0.0,,0.0,0,,427.0,0.0,,161.853932304096,0,0.0,,427.0,0.0,0.0,0.0
0,745.9433333333333,668.45,2,1.0,42.5,35.625,75.0,0.0,0.0,1.3473684210526315,,0.666666,0,,205.55,0.0,11.47,84.69280221557428,4,2.59,1.1290322580645162,51.3875,0.0,0.75,0.0
1,132.12,3.1,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,45.69433333333333,27.62,1,1.0,0.13,16.705000000000002,150.0,0.0,0.0,0.0,1.2095148501545492,0.0,3,73.87,0.115,68.44195229048724,73.87,49.84876588126388,3,73.87,1.0,0.0383333333333333,123.01666666666668,0.0,0.0
1,667.6253333333333,38.11,6,2.125,324.33,45.3424,50.0,0.0,0.0,1.3444369949539503,,2.0,0,92.34,65.5,0.0,78.14,454.6630665838192,4,73.09333333333333,1.4031226004607116,86.59559999999999,0.0,0.25,0.0
1,,25.16,0,0.0,,,10.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
2,204.657,-11.0,1,4.5,51.935,9.442727272727272,150.0,4.0,0.0,0.2118032155579089,,4.0,0,,22.72,0.0,89.9,135.64387409811337,2,0.0,,32.21545454545455,0.0,0.5,0.0
1,1372.109333333333,108.7,36,4.181818,71.73,19.884561403508773,500.0,0.0,0.0,0.2230225647104494,,4.666666,0,17.45,111.21,0.0,37.56,1229.0056209179097,9,30.11294117647058,1.331203407880724,36.42157894736842,0.0,0.222222,0.0
0,69.26033333333334,44.3,4,7.0,200.0,25.0,200.0,4.0,0.0,0.0,,0.0,0,,18.0,0.0,16.495,56.42968664070194,1,0.0,,4.5,0.0,0.0,0.0
0,653.8556666666666,293.63,39,4.363636,449.16,35.20457627118645,200.0,0.0,0.0,1.9322929789452337,,2.0,0,50.0,45.81,0.0,27.73,243.12370423990623,5,21.425555555555555,2.9278759466282005,15.19169491525424,0.0,0.4,0.0
1,345.3413333333333,332.53,9,2.5,100.0,28.571428571428573,100.0,0.0,0.0,1.0,0.99009900990099,2.5,4,,15.0,0.0,25.59,83.57512254556221,4,35.57571428571429,1.363618601016022,1.0714285714285714,100.0,0.5,0.0
1,228.4433333333333,1028.35,2,2.0,1000.0,333.3333333333333,1250.0,0.0,0.0,1.5,1.1101243339253997,1.0,2,,,176.7766952966369,34.495000000000005,364.5018651230209,1,19.995,1.1592984490505869,0.0,1125.0,1.0,0.0
1,42.68,39.68,1,0.0,,0.0,1250.0,0.0,0.0,,,,0,,,0.0,30.0,9.15385729888094,0,,,0.0,0.0,,0.0
1,110.86,110.86,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
2,142.36266666666668,126.25,4,3.0,125.77,31.4425,200.0,0.0,0.0,,0.9950248756218906,,1,119.99,51.155,0.0,36.53,43.01748978179028,2,,,12.78875,200.0,,0.0
1,2410.61,556.71,0,0.5,245.26,312.46,1200.0,0.0,0.0,1.2801638609742048,1.3724742661075104,2.0,3,,1420.0,405.1337227796933,,456.9810133232353,6,0.0,,513.3333333333334,873.3333333333334,0.166666,0.0
1,387.80033333333336,38.08,0,1.0,520.0,205.625,520.0,0.0,0.0,1.2644376899696048,1.2613705275924805,1.0,4,,496.21,217.5,,301.0813271902522,4,0.0,,248.1075,411.25,0.25,0.0
1,1203.6343333333332,-95.62,44,6.125,400.0,20.17543859649123,900.0,7.0,0.0,0.0,,0.0,0,,450.0,0.0,32.435,985.7062278620808,3,169.40166666666667,3.808848466163095,28.94736842105263,0.0,0.0,0.0
0,1022.908,3157.75,59,3.090909,350.83,133.11988888888888,1250.0,4.0,0.0,0.4654772944259698,1.0218911799436825,8.333333,9,,156.495,83.33333333333333,75.13,977.796429505898,21,71.27535714285715,0.665513110608279,22.735666666666667,1222.2222222222222,0.142857,0.0
1,25.19,25.19,1,0.0,,0.0,50.0,0.0,0.0,,,,0,,,0.0,29.0,0.0,0,,,0.0,0.0,,0.0
1,2010.797,4149.0,0,0.888888,1250.0,351.30617647058824,1250.0,0.0,0.0,1.1250616629685166,1.0705109905795032,0.8,9,,783.05,250.0,,816.5104691144187,13,0.0,,293.3876470588235,1166.6666666666667,0.230769,0.0
1,602.0743333333334,198.18,5,2.0,1200.0,152.77777777777777,1600.0,0.0,0.0,1.3636363636363638,1.7435524881946969,2.0,3,,507.79,765.397500213669,92.0,870.1415896265482,3,66.66666666666667,4.3478260869565215,334.0233333333333,916.6666666666666,0.666666,0.0
1,2426.6453333333334,2491.79,0,2.333333,1747.5,369.7336666666667,100.0,1.0,0.0,1.3037222288836738,0.0868809730668983,2.4,1,,150.0,0.0,,1956.3768169858129,5,0.0,,241.67866666666663,1150.0,0.6,0.0
1,301.6926666666667,25.69,2,3.5,1250.0,277.77777777777777,1100.0,15.0,0.0,1.8,0.8792965627498002,1.5,2,,17.99,0.0,43.265,533.2562469940328,2,5.198,0.6007165145036403,275.10777777777776,1250.0,1.0,0.0
1,45.398,39.53,4,3.0,56.0,12.916666666666666,250.0,4.0,0.0,0.6387096774193549,4.950495049504951,3.0,2,,17.240000000000002,23.33452377915607,14.66,31.51946813834487,3,4.66,0.635743519781719,9.706666666666669,49.5,0.333333,0.0
1,250.33,10.33,0,0.5,400.15,333.4116666666667,1200.0,0.0,0.0,,1.1988011988011988,,4,,1000.235,282.842712474619,,635.5014311278278,4,,,333.4116666666667,900.0,,0.0
1,783.5383333333333,1.23,2,2.5,850.0,242.8571428571429,250.0,0.0,0.0,0.0,0.2937720329024677,0.0,2,,35.0,494.9747468305833,59.485,1134.7255777988437,2,59.485,1.0,5.0,850.0,0.0,0.0
1,37.763333333333335,34.48,3,6.0,100.0,14.285714285714286,100.0,4.0,0.0,,0.99009900990099,,1,,30.0,0.0,17.75,33.50281340047617,1,,,8.571428571428571,100.0,,0.0
1,4079.7486666666655,688.79,28,1.0,262.5,144.84020408163266,2000.0,0.0,0.0,0.6640707733831523,3.784295175023652,1.733333,4,227.435,593.9300000000001,368.36349801068326,57.78,6151.944640926619,47,40.259268292682926,1.0,331.6198979591837,527.5,0.297872,0.0
1,1600.215,942.63,0,6.0,2000.0,285.7142857142857,5000.0,0.0,0.0,0.0,2.498750624687656,0.0,1,,2565.325,0.0,,770.7618472061401,1,0.0,,1502.802857142857,2000.0,0.0,0.0
1,3227.472,380.23,8,19.0,1703.4,85.17,1250.0,0.0,0.0,0.0,,0.0,0,60.08,560.0,0.0,74.03,2287.4201648950007,1,40.97,2.2136971498041333,369.7435,0.0,0.0,0.0
2,412.302,107.13,9,0.0,,0.0,300.0,0.0,0.0,0.0,,0.0,0,111.22,,0.0,67.17,200.3775860959883,0,58.60333333333333,0.9467023969033797,0.0,0.0,0.0,0.0
0,54.06333333333334,27.73,3,3.0,175.0,43.75,175.0,0.0,0.0,,0.9943181818181818,,1,,,0.0,55.0,54.1888990625312,1,,,0.0,175.0,,0.0
2,205.36,262.9,1,0.2,46.12,22.686666666666667,20.0,0.0,0.0,0.8815750808110491,0.4347826086956521,0.0,2,,,35.35533905932738,97.5,22.563139760726333,3,0.0,,0.0,45.0,0.333333,0.0
3,1490.126,203.05,48,7.636363,102.85,132.7333684210526,100.0,0.0,0.0,0.0,,0.0,1,8.02,295.05,0.0,40.0,1586.6659554845792,7,22.18086956521739,0.6875,171.2584210526316,100.0,0.0,0.0
1,612.3663333333334,433.77,3,1.5,12.82,2.564,70.0,0.0,0.0,0.0,,0.0,0,24.26,,0.0,9.99,141.09585358856216,1,0.0,,0.0,0.0,0.0,0.0
1,22.23,22.23,0,1.0,490.0,245.0,690.0,0.0,0.0,1.2857142857142858,1.4052953156822812,1.0,2,,490.0,197.9898987322333,,2.5866069931824125e-07,2,0.0,,245.0,490.0,0.5,0.0
2,73.336,73.68,2,1.0,25.0,12.5,25.0,0.0,0.0,0.0,0.9615384615384616,0.0,1,14.99,,0.0,12.49,13.579464364023844,2,14.99,1.200160128102482,0.0,25.0,0.0,0.0
2,3.956,4.48,0,0.5,52.0,34.666666666666664,40.0,0.0,0.0,,0.7547169811320755,,2,,102.69,31.11269837220809,,0.6527374716503953,2,,,34.23,52.0,,0.0
1,5364.827666666666,6139.6,1,1.4,1250.0,312.5508333333333,1250.0,0.0,0.0,2.6662329594385983,0.9992006394884092,0.5,4,,72.995,0.0,6.38,623.212888969036,5,0.0,,245.50666666666663,1250.0,0.4,0.0
1,292.26733333333334,151.01,1,0.555555,55.72,54.16214285714286,40.0,0.0,0.0,0.2615756920358184,0.1245737242872047,0.6,2,27.8,450.1,28.418621535886142,27.8,214.4291900312811,7,3.475,1.0,64.3,320.095,0.571428,0.0
1,4621.529,5319.47,2,0.222222,93.98,81.85000000000001,360.0,0.0,0.0,2.4189778049277133,1.653905053598775,0.0,3,,,160.7275126832159,24.05,294.7334203853891,7,0.0,,0.0,216.66666666666663,0.428571,0.0
1,80.47333333333334,121.72,0,0.5,35.35,23.566666666666663,150.0,0.0,0.0,1.5,,0.0,0,,159.0,0.0,,47.1698890901983,2,0.0,,53.0,0.0,1.0,0.0
1,17.469999999999995,17.47,0,0.0,,,125.0,0.0,0.0,,,,0,,,0.0,,2.5866069931824125e-07,0,,,,0.0,,0.0
3,487.3633333333334,546.23,0,1.333333,130.0,55.71428571428572,130.0,0.0,0.0,1.1666666666666667,0.9923664122137404,1.0,3,,83.0,0.0,,43.75538062151138,3,0.0,,47.0,130.0,0.666666,0.0
1,1367.522333333333,1357.55,147,3.568627,300.0,76.98716738197425,310.0,0.0,0.0,0.7200713038960286,0.9653979238754326,4.714285,10,43.49,98.64,158.8320216804883,36.59,1002.1183181389016,45,48.660250000000005,1.0907351735446842,38.75459227467812,301.1,0.266666,0.0
1,33.53,0.43,0,0.0,,0.0,142.0,0.0,0.0,,,,0,,76.75,0.0,,61.411332212694525,0,,,76.75,0.0,,0.0
1,2693.286333333333,1030.06,0,3.333333,5000.0,1153.8461538461538,2500.0,0.0,0.0,0.0,0.4999000199960008,0.0,2,,600.0,0.0,,1852.710653594151,3,0.0,,1154.3076923076924,5000.0,0.0,0.0
1,1086.688,64.12,0,7.0,100.0,12.5,800.0,1.0,0.0,1.142857142857143,7.920792079207921,6.0,1,,311.96,0.0,,532.9849153484225,1,0.0,,259.1425,100.0,1.0,0.0
3,147.06266666666667,302.38,0,1.0,138.16,69.08,100.0,0.0,0.0,3.618992472495657,0.398406374501992,0.0,1,,35.0,0.0,,112.91020927339083,2,0.0,,17.5,250.0,0.5,0.0
1,1895.359333333333,1614.95,0,0.333333,799.5,399.75,68.0,0.0,0.0,1.3333333333333333,,0.5,0,,1884.28,0.0,,320.1740912102334,2,0.0,,471.07,0.0,1.0,0.0
1,68.61666666666666,73.65,0,1.333333,550.0,250.0,700.0,0.0,0.0,1.4,1.197946377638334,1.0,3,,410.0,104.08329997330664,,99.92979719691265,3,0.0,,244.14285714285717,583.3333333333334,0.333333,0.0
1,1287.7016666666668,996.46,21,0.0,,0.0,1000.0,0.0,0.0,0.0,,0.0,0,95.815,,0.0,14.71,128.40063465530403,0,48.358,1.9700883752549283,0.0,0.0,0.0,0.0
1,1320.8586666666667,1713.14,2,1.4,850.0,325.0,100.0,0.0,0.0,1.3461538461538465,0.4975124378109453,3.0,2,,124.94,141.4213562373095,178.51999999999998,759.4669760849895,5,0.0,,169.85083333333333,200.0,0.2,0.0
1,11.666666666666666,1.0,0,0.5,160.0,106.66666666666669,4.99,0.0,0.0,1.0,0.0309937888198757,0.5,2,,320.0,127.27922061357856,,58.42373946721772,2,0.0,,106.66666666666669,160.0,1.0,0.0
1,8806.532666666666,5234.74,14,4.75,,0.0,250.0,0.0,0.0,0.0,,0.0,0,1250.0,310.13,0.0,98.14,1192.8550936302188,0,272.778,0.6112696148359487,126.38869565217394,0.0,0.0,0.0
1,4.73,4.73,0,0.0,,,400.0,0.0,0.0,,,,0,,,0.0,,6.466517482956031e-08,0,,,,0.0,,0.0
1,443.4666666666666,394.0,0,0.0,,0.0,200.0,0.0,0.0,0.0,,0.0,0,,74.0,0.0,,38.6493817886351,0,0.0,,62.66666666666666,0.0,0.0,0.0
1,13.21,13.21,1,0.0,,0.0,50.0,0.0,0.0,,,,0,,,0.0,28.77,0.0,0,,,0.0,0.0,,0.0
1,404.585,186.06,5,5.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,,0.0,111.94,163.5986863776196,0,84.65,0.7562086832231554,0.0,0.0,0.0,0.0
1,244.89766666666668,268.19,7,1.4,46.83,19.32166666666667,75.0,0.0,0.0,0.0,1.2295081967213115,0.0,1,3.88,,0.0,3.88,72.1182999246585,5,8.944285714285714,1.0,0.0,60.0,0.0,0.0
1,1170.2323333333334,1269.56,0,0.5,144.9,102.094,100.0,0.0,0.0,0.52745509040688,,0.5,0,,27.24,0.0,,362.07430459243,9,0.0,,57.47066666666667,0.0,0.222222,0.0
1,585.0843333333333,284.19,0,0.0,,0.0,1026.83,0.0,0.0,,,,0,,1513.415,0.0,,797.5301930061563,0,,,1513.415,0.0,,0.0
1,652.142,41.67,47,3.466666,75.6,46.138507462686576,32.0,0.0,0.0,0.0750036302833202,,17.0,0,17.87,49.14,0.0,32.46,534.3192755040494,13,59.556666666666665,0.901109057301294,3.147761194029851,0.0,0.153846,0.0
1,1181.912,833.68,0,1.333333,750.0,357.1428571428572,750.0,0.0,0.0,1.0499999999999998,0.7492507492507493,1.0,1,,1500.0,0.0,,360.39775488603794,3,0.0,,532.9485714285714,1000.0,0.333333,0.0
1,30.29,24.29,1,0.0,,0.0,200.0,0.0,0.0,,,,0,,,0.0,20.0,9.321831993987995,0,,,0.0,0.0,,0.0
0,420.051,42.27,1,1.0,281.305,736.0508333333333,20.0,0.0,0.0,,0.1652892561983471,,1,,379.505,0.0,500.0,1545.1207227521982,6,,,781.9791666666666,120.0,,0.0
1,6257.2,7582.0,0,0.0,165.0,187.8181818181818,30.0,0.0,0.0,0.9363158622597152,0.1588830043331728,0.0,11,,,125.61195658202142,,635.4575544033416,11,0.0,,0.0,187.8181818181818,0.636363,0.0
