avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
25708.834333333336,1,62950.9,1.0979358805445762,0,75,0.0,22146.56526936972,45.95959595959596,0.0,0.0,1250.0,1150.0,99.09656565656564,1137.5,0.393258,110.86778913041724,1.5189330793045963,41.99,,8.9,0.0,0.0
322.1368421052632,1,319.92,,0,0,0.0,263.0853087256137,124.85428571428572,0.0,0.0,75.0,398.67,0.0,0.0,1.0,255.18050363092655,,,,1.333333,0.0,0.0
2.6666666666666665,2,0.0,,1,0,10.0,4.577377082170635,5.0,0.0,,10.0,10.0,0.0,10.0,,,,,,1.0,10.0,0.0
5.693333333333333,1,152.99,,0,1,0.0,6.233022919309993,0.0,0.0,,50.0,,13.0,0.0,,,,13.0,,0.0,0.0,0.0
8929.587333333333,0,18311.77,0.0799360511590727,0,0,0.0,6023.776511483148,1364.0,0.0,0.0,100.0,3410.0,0.0,1250.0,0.0,3054.7012947258854,,,,0.25,0.0,0.0
138.533,1,426.63,,0,0,0.0,131.69845424039855,189.045,0.0,0.5,40.0,189.045,0.0,0.0,0.0,212.8462122049627,,,1.7961331957999418,0.0,0.0,0.0
11820.646333333334,1,2571.28,0.9992006394884092,0,0,0.0,9382.424394215068,1071.428571428571,0.0,0.380952,1250.0,1250.0,0.0,1250.0,0.428571,818.3170883849714,,,1.0,0.333333,0.0,0.0
8.533333333333333,1,2.0,,0,1,0.0,12.045125880258135,0.0,0.0,,10.0,,28.0,0.0,,,,28.0,,0.0,0.0,0.0
6266.892000000001,1,3356.92,0.9998000399920016,0,0,0.0,2602.8058405754728,625.56875,0.0,,5000.0,2502.275,0.0,5000.0,,3532.316570078339,,,,1.666666,0.0,0.0
1488.1996666666666,0,81.43,0.3054658014065003,0,3,0.0,1153.367354821893,268.0265625,0.0,0.3,300.0,1005.97,12.00375,981.1066666666666,0.238095,443.8608220615008,1.742102818209972,129.16,1.2425817867332027,1.90909,0.0,0.0
15.733333333333333,1,9.4,2.380952380952381,0,0,0.0,8.995528902176073,6.666666666666667,0.0,0.0,50.0,20.0,0.0,20.0,0.5,,,,,2.0,0.0,1.0
25.75,1,22.0,1.0,0,0,0.0,38.265519727294965,13.675,0.0,1.0,2.0,0.515,0.0,1.0,1.0,40.32761946441504,,,1.0,0.5,0.0,1.0
19.38733333333333,0,32.17,,0,0,0.0,21.302642046490845,50.0,0.0,,300.0,100.0,0.0,0.0,,,,,,1.0,0.0,0.0
2010.174,1,553.36,0.5698005698005698,0,58,0.0,1264.673372850572,12.635384615384616,0.0,0.5,200.0,410.65,75.26446153846155,350.0,0.354838,85.77205255792839,0.876857413847613,31.630000000000003,1.147692682332887,20.666666,0.0,0.0
29.983684210526317,1,34.33,2.926829268292683,0,2,0.0,16.035677656236942,3.136923076923077,0.0,0.25,120.0,0.12,0.4615384615384615,40.0,0.2,14.10294270204424,1.6666666666666667,3.0,0.5833333333333334,0.625,0.0,0.0
2801.4433333333336,1,3696.09,0.99601593625498,0,2,0.0,575.2077725563123,200.0,0.0,0.375,250.0,250.0,3.309,250.0,0.0,0.0,,16.545,1.0,0.25,0.0,0.0
-23.11466666666667,1,-71.54,,0,0,0.0,23.2721582558442,0.0,19.0,0.0,27.0,,0.0,0.0,0.6,,,,,0.0,0.0,1.0
1283.729,1,1552.9,5.882352941176471,0,0,0.0,510.4676357828417,105.54684210526318,0.0,0.333333,300.0,76.26,0.0,50.0,1.0,55.7239321774788,,,1.7168240230789404,0.055555,0.0,0.0
1.1699999999999997,1,1.17,,0,0,0.0,1.6166293707390078e-08,,0.0,,34.0,,,0.0,,,,,,0.0,0.0,0.0
118.10344827586206,1,75.0,,0,0,0.0,17.54656015858991,62.5,0.0,0.0,125.0,125.0,0.0,0.0,1.0,,,,,1.0,0.0,0.0
2883.34,2,4950.01,0.9992006394884092,0,1,0.0,1414.5139330172751,937.5,0.0,1.0,1250.0,1250.0,12.4975,1250.0,1.0,0.0,1.0,49.99,1.0,0.333333,0.0,0.0
537.75,1,537.75,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
7.2,1,17.0,0.7826086956521738,0,0,0.0,2.2190398669322016,2.333333333333333,0.0,0.666666,3.0,2.0,0.0,2.833333333333333,0.0,0.5773502691896257,,,1.25,0.0,0.0,1.0
52.33566666666666,1,34.21,0.9950248756218906,0,1,0.0,44.65714598439162,66.66666666666667,0.0,,200.0,200.0,77.33333333333333,200.0,,,,232.0,,2.0,0.0,0.0
413.958,1,405.33,,0,2,0.0,13.396818562114516,0.0,0.0,,500.0,,15.09,0.0,,,,15.09,,0.0,0.0,0.0
1057.3866666666663,1,39.92,0.998003992015968,0,2,0.0,619.4724319286049,0.0,0.0,0.0,500.0,,218.325,500.0,0.75,,1.0,654.975,,2.0,0.0,0.0
546.7353333333334,1,414.77,2.4752475247524752,0,2,0.0,80.98866164718508,11.11111111111111,0.0,1.0,250.0,100.0,7.175555555555556,100.0,0.125,,,32.29,1.0,8.0,0.0,0.0
50.0,1,50.0,24.50980392156863,0,0,0.0,,50.0,0.0,1.0,1250.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
493.4133333333333,1,1091.28,1.1101243339253997,0,0,0.0,630.0947511305731,875.0,0.0,0.333333,1250.0,1250.0,0.0,1125.0,0.0,144.33756729740642,,,0.8,0.333333,0.0,0.0
11.242,1,6.56,4.545454545454546,0,4,0.0,5.083343591472594,2.0,0.0,,50.0,10.0,5.98,10.0,,,,9.44,,4.0,0.0,0.0
334.1983333333334,1,33.43,,0,6,0.0,73.87769109788147,0.0,0.0,0.0,300.0,,23.204285714285717,0.0,0.428571,,1.267578125,20.48,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,140.0,,,0.0,,,,,,0.0,0.0,0.0
653.1626666666667,1,1133.79,0.9950248756218906,0,77,0.0,535.0422026212017,84.45,1.0,0.333333,200.0,500.0,25.754600000000003,200.0,0.44186,1436.6997772673317,0.8963625866050808,17.32,0.4,6.142857,0.0,0.0
78.2,0,28.0,0.3215434083601286,0,0,0.0,127.04992230859762,72.72222222222223,3.0,0.25,50.0,100.0,0.0,154.5,0.3,96.32969798709904,,,1.545,1.25,0.0,0.0
6018.265333333333,2,2772.77,,0,0,0.0,882.2234555459295,0.0366666666666666,0.0,0.0,1250.0,0.055,0.0,0.0,1.0,0.0212132034355964,,,,0.5,0.0,0.0
286.00766666666664,1,501.54,0.5384615384615384,0,8,0.0,161.90145965739595,18.615625,1.0,0.333333,91.0,100.46,18.2728125,168.0,0.173913,97.9529896770214,1.9189189189189189,18.5,1.9643141548875167,2.555555,0.0,1.0
210.8083333333333,0,100.24,,0,2,0.0,209.5394747615192,113.80166666666666,0.0,0.25,49.85,108.085,126.07833333333332,0.0,0.0,197.69810981645725,,378.235,0.075033538418837,0.5,0.0,0.0
25.293333333333333,1,1.61,,0,0,0.0,34.06586757053655,0.0,0.0,,470.0,,0.0,0.0,,,,,,0.0,0.0,0.0
3543.0766666666664,1,6376.41,1.2487512487512489,0,0,0.0,542.7156068191349,916.6666666666666,0.0,,1250.0,1250.0,0.0,1000.0,,577.3502691896257,,,,0.0,0.0,0.0
675.785,1,536.99,,0,9,0.0,184.97434002380277,0.0,0.0,0.0,150.0,,56.78,0.0,0.333333,,0.359314538419016,36.18,,0.0,0.0,0.0
15.351,1,-18.18,,0,30,0.0,48.1944310955186,0.0,9.0,0.0,20.0,,12.39472222222222,0.0,0.566666,,1.0,9.99,,5.0,0.0,1.0
45.85333333333333,1,112.52,,0,0,0.0,47.94633014853841,0.0,0.0,0.0,67.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
53.519666666666666,2,-2.75,,0,5,0.0,69.08664736917434,0.0,17.0,,30.0,,28.55,0.0,,,,24.95,,0.0,0.0,0.0
1000.6156666666668,1,819.16,0.6657789613848203,0,15,0.0,504.5324859687591,112.5,0.0,0.333333,500.0,600.0,101.8385,587.5,0.6875,444.4097208657794,1.3384188626907074,43.26,0.6666666666666666,4.0,100.0,0.0
144.95833333333334,2,131.9,,0,0,0.0,18.189717459717933,10.21,0.0,0.0,400.0,20.42,0.0,0.0,0.5,6.9296464556281565,,,,1.0,0.0,0.0
145.0,2,425.0,0.4987531172069825,0,0,0.0,193.2183566158592,212.5,0.0,1.0,200.0,212.5,0.0,400.0,0.0,265.1650429449553,,,1.0,0.0,0.0,0.0
35.0,1,0.0,1.568627450980392,0,1,0.0,24.1522945769824,25.0,0.0,1.0,80.0,50.0,25.0,50.0,1.0,,1.0,50.0,1.0,1.0,0.0,0.0
9006.333333333334,1,5040.0,0.9992006394884092,0,0,0.0,4320.629331022502,208.33333333333331,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.2,,,,,5.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
149.96466666666666,1,279.15,1.9900497512437807,0,0,0.0,112.2880866875646,100.0,0.0,1.0,400.0,200.0,0.0,200.0,0.0,,,,1.0,1.0,0.0,0.0
762.2303333333333,1,378.25,,0,9,0.0,201.81456077613535,0.0,0.0,0.0,500.0,,78.14111111111112,0.0,0.444444,,0.8441629288398593,82.49,,0.0,0.0,0.0
1861.542,0,2722.86,0.6595063124175617,0,10,0.0,880.9268255665497,306.25,0.0,0.5,500.0,1000.0,232.94625,757.1428571428571,0.8,371.0345895825168,0.4217320466223837,79.79,0.4,1.666666,0.0,0.0
0.01,3,0.01,,0,0,0.0,0.0,,0.0,,5.0,,,0.0,,,,,,0.0,0.0,1.0
296.82300000000004,0,1064.19,1.0923242505381423,0,0,0.0,167.9924522965859,62.744166666666665,0.0,0.5,416.11,100.0,0.0,379.94,1.0,94.38952453038118,,,0.8003,0.333333,0.0,1.0
653.2536666666667,0,1012.34,0.999000999000999,0,3,0.0,388.7710857657386,172.89499999999998,0.0,0.5,1000.0,518.685,17.848333333333333,1000.0,0.25,680.6822007736064,0.9595,20.0,0.0720475818656795,2.0,0.0,0.0
34501.421599999994,3,48870.74,0.9992006394884092,0,0,0.0,11276.118256770113,2036.2808333333328,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,2138.544069696498,,,1.0,0.0,0.0,0.0
245.6383333333333,2,150.91,0.8583690987124464,0,3,0.0,149.13718537857577,57.45136363636364,0.0,0.125,200.0,159.0,13.28181818181818,232.0,0.428571,88.46339217640899,1.0,99.0,1.572327044025157,1.75,0.0,0.0
91.0,1,91.0,,0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
40.28,1,13.28,,0,0,0.0,0.0,,0.0,,80.0,,,0.0,,,,,,0.0,0.0,0.0
1745.8566666666668,0,1874.19,,0,0,0.0,195.9430482587212,200.0,0.0,,500.0,400.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0
1058.4236666666666,1,546.37,1.0909834761461008,0,9,0.0,452.7047682120811,106.33087500000002,0.0,0.241379,300.0,250.0,9.498125,273.98125,0.408163,223.8874752331093,0.5167816091954023,21.75,1.18,1.580645,0.0,0.0
33.25,1,12.03,0.99009900990099,0,3,0.0,28.48032799598033,25.0,0.0,0.0,100.0,100.0,23.375,100.0,0.333333,,1.0,30.81,,3.0,0.0,0.0
151.405,2,178.34,0.6727906976744186,0,11,0.0,104.57620226913238,46.09,0.0,0.333333,202.51,183.53,17.831764705882353,300.0,0.571428,211.00178585342195,1.1310935441370225,22.77,1.0,4.666666,0.0,0.0
904.2825,1,234.26,0.5994005994005994,0,1,0.0,270.7299733128934,500.0,0.0,1.0,600.0,1000.0,382.87,1000.0,1.0,,1.0,765.74,1.0,1.0,0.0,0.0
65.0,1,65.0,2.272727272727273,0,0,0.0,0.0,65.0,0.0,,150.0,65.0,0.0,65.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
126.48866666666667,1,131.08,0.0637023824691043,0,1,0.0,64.53047260568177,77.99,0.0,0.0,10.0,155.98,45.0,155.98,1.0,,1.0,90.0,,1.0,0.0,0.0
197.173,3,214.4,0.2236251062279956,0,2,0.0,49.67356163164077,37.330714285714286,0.0,0.166666,30.7,54.135000000000005,8.570714285714285,136.28333333333333,0.166666,115.60839428865016,,59.995,0.101782580585573,0.75,0.0,1.0
318.94066666666663,3,49.11,0.9995644283121596,0,25,0.0,222.57805349156047,40.74074074074074,0.0,0.0,550.76,550.0,43.36851851851853,700.0,0.24,636.3961030678928,1.0262345679012346,42.12,,12.5,1000.0,0.0
28.09133333333333,1,45.55,0.9615384615384616,0,3,0.0,12.081836676236954,8.333333333333334,0.0,,25.0,25.0,10.778333333333334,25.0,,0.0,,14.99,,2.0,0.0,0.0
46.114333333333335,3,-4.04,,0,6,0.0,24.11152302621462,0.0,1.0,0.0,5.0,,21.755,0.0,0.5,,0.6526540790879943,28.07,,3.0,0.0,0.0
6628.958666666667,1,3385.79,0.9992006394884092,0,0,0.0,1756.0732709238875,590.4764705882353,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.25,403.9666666666663,,,,0.888888,0.0,0.0
2992.021333333333,1,3158.56,3.3112582781456954,0,0,0.0,151.9563725895506,45.037,0.0,0.6,500.0,150.0,0.0,150.0,0.6,82.05709524471361,,,0.002,1.0,0.0,0.0
149.86533333333333,2,119.53,0.6622516556291391,0,2,0.0,59.05517319354448,50.0,0.0,0.0,100.0,150.0,33.553333333333335,150.0,0.5,,0.4104907609775482,50.33,,2.0,0.0,0.0
1668.2716666666668,2,723.99,,0,8,0.0,427.44629678482113,48.77736842105263,0.0,0.4,140.0,285.12,39.37684210526316,0.0,0.272727,138.9223494618487,1.0,30.0,0.6252104377104377,1.375,0.0,0.0
545.3333333333334,0,10212.0,0.832639467110741,0,0,0.0,1825.7418583505537,3733.3333333333335,0.0,1.0,1000.0,5600.0,0.0,1200.0,1.0,6222.539674441618,,,1.0,0.5,0.0,0.0
16679.333333333332,0,16330.0,0.9992006394884092,0,0,0.0,1577.8486736001043,972.2222222222222,0.0,0.428571,1250.0,1250.0,0.0,1250.0,1.0,0.0,,,1.0,0.285714,0.0,0.0
5.693333333333333,1,152.99,,0,1,0.0,6.233022919309993,0.0,0.0,,50.0,,13.0,0.0,,,,13.0,,0.0,0.0,0.0
25.0,1,0.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1230.1233333333332,1,603.49,1.996007984031936,0,6,0.0,800.095176214867,111.11111111111111,0.0,,1000.0,500.0,202.2788888888889,500.0,,0.0,,278.98,,3.5,0.0,0.0
12.646896551724138,1,2.61,,0,1,0.0,11.332030805089072,12.5,0.0,,100.0,25.0,11.195,0.0,,,,22.39,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
1241.9550000000002,1,1926.86,0.9191176470588236,0,0,0.0,1234.461485821889,17.435714285714287,0.0,0.75,125.0,67.59,0.0,135.0,0.304347,166.5613458559138,,,0.0026631158455392,4.6,0.0,1.0
7.1786666666666665,1,0.08,3.4545454545454546,1,2,38.0,12.458467203371017,9.6,2.0,0.5,38.0,24.0,7.196000000000001,28.666666666666668,0.333333,19.79898987322333,,17.990000000000002,1.5833333333333333,1.5,38.0,0.0
41.87233333333334,1,0.29,,0,11,0.0,32.16312524308388,519.7722727272727,0.0,0.5,58.0,3000.0,7.5159090909090915,0.0,0.555555,306.27614178221535,0.969971671388102,17.65,1.005831666666667,4.5,0.0,0.0
719.3003333333332,1,519.24,0.99601593625498,0,16,0.0,368.3708222793733,65.21739130434783,0.0,0.0,250.0,250.0,49.67217391304347,250.0,0.411764,0.0,1.2194556139808228,64.66,,2.833333,0.0,0.0
195.2433333333333,1,4.0,,0,13,0.0,302.2262109554791,55.65,0.0,0.0,314.06,946.05,19.15000000000001,0.0,0.133333,,0.102112676056338,19.88,,7.5,0.0,0.0
1496.6643333333334,1,3427.95,0.9992006394884092,0,49,0.0,790.904562936438,21.92982456140351,0.0,1.0,1250.0,1250.0,40.83228070175439,1250.0,0.037037,,0.5461630695443644,16.68,1.0,18.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,150.0,,,,,,0.0,150.0,0.0
4373.517333333333,1,3450.89,0.9992006394884092,0,3,0.0,908.0367949059076,320.0,0.0,0.5,1250.0,1250.0,13.155555555555557,1250.0,0.571428,380.0,0.256,50.0,1.0,3.5,0.0,0.0
119.80533333333332,1,135.97,0.4597701149425287,0,3,0.0,19.84616122584663,9.285555555555554,0.0,0.4,20.0,10.96,2.35,42.5,0.333333,14.46328040245366,1.892857142857143,5.6,0.876824817518248,0.5,0.0,0.0
44.28,3,-25.6,0.297029702970297,0,0,0.0,41.59249302292505,11.767058823529412,1.0,0.666666,30.0,100.0,0.0,100.0,0.75,57.71193290819497,,,1.0,2.4,0.0,0.0
1090.15,0,1089.99,,0,1,0.0,0.0813676203671376,0.005,0.0,0.0,15.0,0.01,0.1,0.0,1.0,,1.0,0.2,,1.0,0.0,0.0
1791.5996666666665,1,140.0,,0,16,0.0,1436.8780580912296,6.25,0.0,0.0,2.1,150.0,32.22125,0.0,0.090909,,1.8450184501845024,32.52,,11.0,0.0,0.0
122.66666666666669,1,100.0,,0,0,0.0,20.160277319749238,0.0,0.0,,150.0,,0.0,0.0,,,,,,0.0,0.0,0.0
23.19076923076923,0,15.72,,0,1,0.0,11.428079426772255,20.0,0.0,,40.0,40.0,12.14,0.0,,,,24.28,,1.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
230.5593333333333,2,119.74,0.5412719891745602,0,0,0.0,126.4928747327727,122.5,0.0,0.5,100.0,205.0,0.0,183.75,0.5,56.77073776750366,,,0.7560975609756098,0.5,0.0,0.0
555.147,1,306.71,1.5831134564643798,0,8,0.0,435.8280878112062,31.25,0.0,0.25,150.0,75.0,114.185,93.75,0.125,37.5,0.5477124183006536,61.2,2.0,2.0,0.0,0.0
1000.0,1,1000.0,,0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
123.57466666666666,1,36.46,,0,5,0.0,60.62569500395556,0.0,0.0,0.0,28.0,,27.076666666666668,0.0,0.5,,0.7651174412793603,20.01,,0.0,0.0,0.0
15760.921153846157,1,37101.97,0.9992006394884092,0,3,0.0,15904.267494527454,1664.4975,0.0,0.307692,1250.0,205.8,9.55642857142857,1250.0,0.666666,10958.888175346412,0.6721112311015118,74.08,0.5000242954324586,1.153846,0.0,0.0
175.55833333333334,0,95.45,,0,0,0.0,85.84488023547863,80.0,0.0,0.0,600.0,400.0,0.0,0.0,0.25,141.4213562373095,,,,4.0,0.0,0.0
600.0,2,600.0,,0,0,0.0,0.0,600.0,0.0,,200.0,600.0,0.0,0.0,,,,,,0.0,0.0,0.0
723.8433333333334,0,926.45,,0,6,0.0,396.99378608298855,166.66666666666666,0.0,0.25,1.0,500.0,73.505,0.0,0.625,204.1241452319315,1.0347118644067796,147.5,1.5,2.0,0.0,0.0
32.031666666666666,3,9.53,,0,3,0.0,20.077782897819024,9.686666666666666,0.0,0.375,150.0,14.86,10.430833333333334,0.0,0.5,11.18867667395415,1.001734693877551,49.0,1.0625841184387617,0.5,0.0,0.0
275.3333333333333,1,80.0,,0,0,0.0,681.3107718333036,880.0,0.0,,60.0,2640.0,0.0,0.0,,,,,,0.5,0.0,0.0
113.39866666666668,1,111.74,0.5921052631578948,0,18,0.0,36.94478655146531,17.5325,0.0,0.384615,60.0,25.05,16.810312500000002,100.33333333333331,0.368421,46.33133827562352,1.0585603112840467,25.7,1.996007984031936,1.461538,0.0,0.0
19.487391304347824,2,4.06,,1,3,50.0,17.95221744150827,12.008571428571427,0.0,0.0,50.0,24.65,4.285714285714286,50.0,0.5,20.50377282355616,1.0,10.0,,1.333333,0.0,1.0
107.4,1,15.0,2.7233115468409586,0,2,0.0,125.33172535040896,0.0,0.0,,1250.0,,166.5,458.0,,,,166.5,,0.0,0.0,0.0
134.31333333333333,1,800.98,0.8986520219670495,0,0,0.0,264.3578209005067,333.3333333333333,0.0,0.666666,600.0,800.0,0.0,666.6666666666666,0.333333,230.9401076758503,,,1.0,1.0,0.0,0.0
101.31733333333334,0,163.6,,0,10,0.0,70.78438152944297,28.66357142857143,0.0,0.75,26.0,104.645,27.402857142857147,0.0,0.6,63.49983746698357,1.3121221281741235,33.08,0.6621434373357542,2.5,0.0,0.0
160.81466666666668,0,263.96,0.992248062015504,0,6,0.0,122.93629956154145,49.4495652173913,0.0,0.272727,160.0,82.79,6.741739130434783,160.25,0.5,79.67619347880976,1.0,22.0,1.1357651890324918,1.090909,0.0,1.0
111.53333333333332,3,0.0,2.102564102564102,0,0,0.0,87.37068605435805,46.2,0.0,0.0,164.0,82.0,0.0,77.0,0.5,42.72001872658765,,,,0.666666,0.0,0.0
141.87866666666665,1,129.95,,0,4,0.0,34.24981628275254,10.804285714285712,0.0,,50.0,37.815,12.94,0.0,,17.23219225751616,,26.65,,2.5,0.0,0.0
1102.9233333333334,1,2269.59,0.9992006394884092,0,0,0.0,317.13516462807803,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
22474.819333333333,0,17779.46,0.9992006394884092,0,0,0.0,5050.562045266769,742.8933333333333,0.0,0.857142,1250.0,1250.0,0.0,1250.0,1.0,508.3869908979632,,,1.0,0.125,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
1.0,2,1.0,50.0,0,0,0.0,0.0,1.0,0.0,,100.0,1.0,0.0,1.0,,,,,,0.0,0.0,1.0
961.0213333333334,0,585.58,,0,15,0.0,360.25186944628103,0.0,0.0,0.0,700.0,,74.74941176470588,0.0,0.375,,1.20817843866171,10.76,,16.0,0.0,0.0
124.58166666666668,1,109.73,0.99009900990099,0,4,0.0,94.59424601890464,16.666666666666668,0.0,,100.0,100.0,21.136666666666667,100.0,,,,29.865,,5.0,0.0,0.0
8630.0,1,5040.0,0.9992006394884092,0,0,0.0,4149.0098527987,468.75,0.0,0.666666,1250.0,1250.0,0.0,1250.0,0.2,0.0,,,1.0,1.666666,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
17.333333333333332,1,20.0,1.4285714285714286,0,0,0.0,6.914918072835208,20.0,0.0,,30.0,20.0,0.0,20.0,,,,,,0.0,0.0,0.0
866.7246666666667,1,1091.74,0.1874414245548266,0,0,0.0,317.0043052327395,223.97200000000004,0.0,0.333333,100.0,150.0,0.0,532.5,0.0,471.5431120622305,,,1.0,0.666666,0.0,0.0
5402.263333333333,1,3835.91,5.788423153692615,0,0,0.0,1767.5841982058798,258.68333333333334,0.0,0.0,2900.0,425.0,0.0,500.0,0.142857,781.311020016997,,,,1.4,0.0,0.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
187.8453333333333,2,25.87,0.99601593625498,0,0,0.0,212.58795814882149,93.75,0.0,0.0,250.0,250.0,0.0,250.0,0.2,0.0,,,,1.666666,0.0,0.0
207.7383333333333,2,399.56,,0,9,0.0,124.93467173116804,36.59071428571429,0.0,0.666666,40.0,194.7,23.725,0.0,0.6,82.39676834277743,1.0,33.57,1.112557781201849,2.5,0.0,1.0
154.596,0,126.3,,0,9,0.0,85.90704056089368,36.22222222222222,0.0,0.333333,100.0,260.0,29.932222222222222,0.0,0.2,110.36907779506602,1.4130046445158986,27.99,1.0,5.0,0.0,0.0
573.2156666666667,1,705.47,3.596026490066225,0,12,0.0,54.818283866716,28.574736842105267,0.0,0.0,543.0,100.0,10.216842105263158,150.0,0.285714,89.39895933398775,1.099403578528827,15.09,,2.8,0.0,0.0
206.32,1,660.67,,0,0,0.0,229.99527347467307,130.144,0.0,0.666666,399.0,189.66,0.0,0.0,0.5,49.76924786786845,,,0.9922229252346304,0.666666,0.0,0.0
77.45566666666667,1,53.41,,0,7,0.0,44.98535514060588,0.0169230769230769,0.0,0.0,20.0,0.11,9.793846153846154,0.0,0.111111,0.1131370849898476,1.0,19.99,,2.25,0.0,0.0
193.05,2,193.05,,0,0,0.0,2.926411752230128e-06,,0.0,,123.27,,,0.0,,,,,,0.0,0.0,0.0
833.9923333333334,0,1440.77,1.8867924528301887,0,3,0.0,589.1785513845605,186.86,0.0,0.25,300.0,209.305,21.826470588235296,158.0,0.6,141.73796103009846,0.7539945359715208,120.79,0.9680131864981726,0.416666,0.0,0.0
36.66666666666666,1,19.0,0.392156862745098,0,0,0.0,24.50662589267805,50.0,0.0,,20.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
60.02,1,54.02,,0,1,0.0,4.9827287912243445,0.0,0.0,,50.0,,10.0,0.0,,,,10.0,,0.0,0.0,0.0
266.6666666666667,1,300.0,,0,0,0.0,47.946330148538415,100.0,0.0,,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.0
311.99666666666667,1,31.35,1.8433179723502304,0,15,0.0,382.8488064887823,57.60869565217392,0.0,0.666666,1200.0,100.0,38.75043478260869,650.0,0.157894,657.8056957288628,1.6823333333333332,30.0,0.625,4.75,0.0,0.0
85.0,1,85.0,,0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
398.174,0,326.86,0.7611798287345385,0,1,0.0,215.4019002989847,350.0,0.0,1.0,800.0,1050.0,37.71333333333333,1050.0,0.0,,,113.14,1.0,2.0,0.0,1.0
3157.2166666666667,0,4487.09,,0,1,0.0,2520.4056674620288,674.2857142857143,0.0,0.333333,1250.0,2400.0,1.8535714285714284,0.0,0.363636,1293.2646029847615,,25.95,1.0,3.666666,0.0,0.0
2562.67,3,2720.67,1.9834710743801651,0,0,0.0,112.32342464569372,130.0,0.0,0.5,240.0,130.0,0.0,120.0,0.0,14.142135623730953,,,0.9230769230769232,0.0,0.0,0.0
1186.0213333333334,1,5338.35,,0,9,0.0,259.84517655225227,0.0,0.0,0.0,1200.0,,66.23272727272727,0.0,0.545454,,1.0,97.0,,0.0,0.0,0.0
87.66933333333333,1,30.02,0.5628517823639775,0,6,0.0,163.88250431400508,54.179,0.0,0.25,100.0,115.0,53.242,176.66666666666666,0.0,138.63008701216344,,50.275,0.2608695652173913,1.5,0.0,0.0
4.83,2,4.83,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
6.8853333333333335,0,4.41,,0,0,0.0,16.7506409004167,34.0,0.0,,50.0,68.0,0.0,0.0,,,,,,1.0,0.0,0.0
832.0,2,1540.0,0.7492507492507493,0,0,0.0,471.66908329668064,500.0,0.0,1.0,750.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
119.885,2,87.49,,0,4,0.0,16.183346857718956,0.0,0.0,0.0,1.0,,11.9975,0.0,0.5,,1.1823556161891768,10.995,,0.0,0.0,0.0
100.0,1,100.0,,0,0,0.0,0.0,,0.0,,250.0,,,0.0,,,,,,0.0,0.0,0.0
