bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
3,225.59099999999998,238.6,1,1.25,118.155,26.256666666666668,1000.0,0.0,0.0,,,0,,44.769999999999996,33.67,75.47617346576658,2,,,9.948888888888888,0.0,,0.0
1,149.999,148.39,2,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,,,7.23,2.4991437844122557,0,1.47,0.20331950207468877,0.0,0.0,0.0,0.0
1,22550.933666666668,25597.15,1,0.25,45.0,367.65333333333336,143.1,0.0,0.0,0.016319721476753462,0.666667,2,,150.0,1.65,2946.7485546340376,9,0.32999999999999996,1.0,20.0,90.63,0.111111,0.0
1,58.525333333333336,168.3,2,2.0,200.0,66.66666666666667,100.0,0.0,0.0,1.0,2.0,1,,,25.130000000000003,74.68818730093032,1,16.753333333333334,1.0,0.0,200.0,1.0,0.0
1,330.65999999999997,1252.66,0,0.5,1012.5,675.0,315.0,0.0,0.0,1.8518518518518519,0.0,1,,2130.0,,622.3268350755674,2,0.0,,710.0,1250.0,0.5,0.0
1,55.66766666666667,-2.16,3,2.333333,59.72,49.75699999999999,600.0,2.0,0.0,0.0,0.0,1,25.0,376.0,25.0,115.7359158537476,3,25.0,1.0,76.3,405.58,0.0,0.0
2,38.46666666666667,37.18,5,2.5,63.725,18.20714285714286,85.36,0.0,0.0,0.0,0.0,1,9.65,,19.95,31.519492746370545,2,47.975,2.404761904761905,0.0,62.14,0.0,0.0
0,1869.567,1318.46,43,5.636364,192.5,67.94945205479452,1200.0,0.0,0.0,0.6552489854944742,6.0,1,11.870000000000001,50.0,50.0,889.2112832173433,10,90.02333333333334,1.0,29.024246575342467,1200.0,0.2,0.0
1,78665.21333333333,11669.08,0,4.0,25555.56,5592.5706666666665,25000.0,0.0,0.0,0.0,0.0,0,,12500.0,,69685.93662614441,3,0.0,,15536.834,0.0,0.0,0.0
1,221.99466666666666,205.04,2,0.0,,0.0,530.0,0.0,0.0,,,0,,,23.12,22.663727625548674,0,,,0.0,0.0,,0.0
3,1166.874,777.64,7,1.826087,99.1,47.87369230769231,503.74,0.0,0.0,0.14255314611379769,3.4,3,104.345,28.575,34.99,884.4009646651737,14,3.215909090909091,1.0110031437553586,27.640615384615387,280.4533333333333,0.142857,0.0
3,783.6056666666666,253.76,91,7.571429,861.27,63.293083333333335,200.0,0.0,0.0,0.0,6.5,1,39.08,603.72,31.08,747.8393651953253,5,16.521333333333335,0.6753539253539254,43.70525000000001,300.0,0.0,0.0
1,798.6020000000001,343.44,2,3.0,470.0,117.5,869.0,0.0,0.0,0.0,0.0,1,,12.99,508.22,164.71525089869678,1,421.44,0.8292471764196607,3.2475,470.0,0.0,0.0
1,9230.0,9230.0,0,0.0,,,1000.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,3290.0409999999997,2618.26,1,1.486486,253.19,161.61858695652177,220.0,0.0,0.0,0.7263330956049521,2.5,1,,131.5,187.0,714.8308818384946,33,0.0,,189.44630434782607,300.0,0.242424,0.0
1,1665.2366666666667,11548.57,0,0.25,500.07,2100.052,1000.0,0.0,0.0,1.0,0.25,2,,0.26,,3680.525012524177,4,0.0,,0.052000000000000005,1000.0,1.0,0.0
1,4179.780666666667,1906.59,17,4.3,1171.5,117.67924528301887,320.0,0.0,0.0,1.5851432518099184,3.333333,5,24.94,52.43,29.56,1792.6278654109485,6,17.63,0.4915426251691475,170.15150943396227,1007.4,0.333333,0.0
1,846.302,43.99,12,9.0,3173.2,317.32,100.0,0.0,0.0,0.2741711836631791,7.0,0,44.565,2537.5,53.07,1389.7992320932171,2,15.1325,0.9804032410024496,253.75,0.0,0.5,0.0
1,852.4480000000001,664.86,0,0.333333,146.655,133.07,400.0,0.0,0.0,0.8630645524911701,0.666667,4,,401.515,,187.54777411415057,6,0.0,,100.37875,206.6175,0.5,0.0
0,52.559999999999995,3.96,0,0.0,,0.0,250.0,0.0,0.0,0.0,0.0,0,,235.97,,10.984628758657152,0,0.0,,117.985,0.0,0.0,0.0
2,38.29,-2.21,0,4.0,45.0,9.0,3.0,2.0,0.0,0.0,0.0,1,,60.72,,19.091883092036777,1,0.0,,24.288,45.0,0.0,0.0
3,2.762333333333333,113.6,3,2.0,100.0,33.333333333333336,711.47,13.0,0.0,1.0,2.0,2,7.88,,15.63,67.30749108707575,2,7.836666666666667,0.7520793346129239,0.0,100.0,0.5,0.0
0,8586.124666666667,7038.21,88,13.714286,300.0,32.153883495145635,50.0,0.0,0.0,2.5214085550604413,6.8,2,15.26,25.0,19.0,1518.0716074218076,5,89.29564102564103,0.9023684210526317,8.923300970873786,250.0,0.8,0.0
1,347.46,347.46,0,0.0,,,1200.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,151.83,151.83,0,0.0,,,50.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,28.900000000000002,2.78,0,0.333333,100.0,75.0,250.0,0.0,0.0,,,0,,306.72,,69.74192426367371,3,,,76.68,0.0,,0.0
1,14.82,-16.88,0,2.0,20.0,6.666666666666667,35.0,1.0,0.0,1.0,2.0,1,,35.0,,5.459253454077951,1,0.0,,11.666666666666666,20.0,1.0,0.0
1,-167.842,-154.6,0,4.5,15.46,2.810909090909091,10.0,28.0,0.0,,,1,,150.0,,119.18119804850035,2,,,117.99454545454546,20.0,,0.0
1,240.63333333333333,231.25,8,1.142857,15.0,9.620666666666667,20.0,0.0,0.0,0.4227877485967708,1.0,3,,,22.814999999999998,28.715846800525778,7,18.857499999999998,1.653079114617576,0.0,25.0,0.285714,0.0
0,65.48066666666666,156.56,3,2.0,311.05,51.84166666666667,100.0,0.0,0.0,1.2,1.5,1,,,72.64,87.91293600364857,1,51.596000000000004,1.7757433920704846,0.0,72.0,1.0,0.0
1,3213.860666666667,4477.75,13,1.235294,908.75,387.63157894736844,500.0,0.0,0.0,0.8780428668412374,1.0,3,386.405,893.515,80.0,1367.1572280363193,17,63.77214285714285,1.1875,282.60315789473685,1166.6666666666667,0.411765,0.0
1,18.191666666666666,-2.95,1,2.333333,32.5,6.5,50.0,5.0,0.0,1.2820512820512822,2.0,2,,35.0,8.75,14.005645926414534,2,0.0,,10.5,32.5,0.5,0.0
1,21222.70333333333,23594.32,2,0.777778,1250.0,492.838125,1250.0,0.0,0.0,2.225956037796386,0.0,9,,1174.12,101.925,2203.6052933041774,15,0.0,,454.484375,1250.0,0.333333,0.0
1,174.21,13.81,4,2.5,,0.0,1000.0,0.0,0.0,0.0,0.0,0,,200.0,84.25,120.08247166010531,0,0.0,,28.571428571428573,0.0,0.0,0.0
1,11.045333333333334,4.05,0,0.0,,0.0,45.0,0.0,0.0,,,0,,14.99,,7.606169788439823,0,,,14.99,0.0,,0.0
1,3069.3146666666667,3283.22,0,2.5,800.0,228.57142857142858,1250.0,0.0,0.0,0.0,0.0,1,,52.5,,702.2799997630046,2,0.0,,225.4085714285714,1250.0,0.0,0.0
1,196.37333333333333,125.04,0,2.0,350.0,116.66666666666667,400.0,0.0,0.0,,,1,,361.0,,156.10680104765885,2,,,120.33333333333333,400.0,,0.0
1,1610.0453333333332,187.97,16,19.0,,0.0,1000.0,0.0,0.0,0.0,0.0,0,795.87,,54.465,632.5016512162357,0,180.14600000000002,0.9542825667860093,0.0,0.0,0.0,0.0
1,344.31,324.31,0,1.0,300.0,150.0,200.0,0.0,0.0,,,1,,300.0,,76.11243951073884,1,,,150.0,300.0,,0.0
1,86.779,225.89,0,0.2,62.0,154.0,1250.0,0.0,0.0,0.36363636363636365,0.0,3,,790.89,,157.22339769170534,5,0.0,,131.815,54.0,0.8,0.0
1,43719.76033333333,59787.66,63,2.0,1248.0,629.6699122807017,1250.0,0.0,0.0,0.3037692124124628,2.333333,14,38.21,920.05,61.68,16536.987900914402,31,52.54366666666667,1.0,121.59912280701755,1225.5714285714287,0.193548,0.0
1,27.998333333333335,4.56,5,5.0,43.0,7.166666666666667,80.0,0.0,0.0,,,1,10.0,,13.06,20.11904280360607,1,,,0.0,43.0,,0.0
0,,,0,0.0,,,15.0,,0.0,,,0,,,,,0,,,,0.0,,
1,1260.7353333333333,3647.06,11,2.666667,1645.015,712.0663636363637,1250.0,0.0,0.0,1.315093364637872,7.0,3,31.625,5150.0,31.78,1429.692140204904,6,18.3325,0.6604782882315922,868.3454545454545,916.6666666666666,0.166667,0.0
1,1058.1123333333333,346.45,17,18.0,2597.12,136.69052631578947,550.0,0.0,0.0,0.0,0.0,0,,2250.0,24.0,385.3525701778098,1,105.21555555555557,3.3329166666666663,118.42105263157895,0.0,0.0,0.0
1,64.27466666666666,121.4,7,2.0,100.0,19.42733333333333,50.0,0.0,0.0,0.795364856138337,1.75,1,11.65,,28.54,45.29609481023139,3,12.383636363636363,0.7252978276103714,0.0,100.0,0.666667,0.0
1,285.6823333333333,276.4,2,1.333333,233.87,141.65357142857144,400.0,0.0,0.0,,,3,,322.875,43.295,298.75937151289764,6,,,118.98285714285714,616.6666666666666,,0.0
1,100.0,100.0,0,0.0,,,350.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,8826.809000000001,14788.64,4,1.25,1050.0,207.16666666666666,750.0,0.0,0.0,0.0,3.0,2,,60.0,72.945,801.0812495334749,4,21.5,1.1789704571937762,66.5,575.0,0.0,0.0
1,137.63566666666665,2.11,0,2.666667,150.0,54.54545454545455,50.0,0.0,0.0,0.0,0.0,2,,,,165.26456542169888,3,0.0,,0.0,275.0,0.0,0.0
1,622.3476666666667,96.25,19,0.0,,0.0,920.0,0.0,0.0,0.0,0.0,0,7.395,525.0,17.43,665.4482817733151,0,13.842500000000001,0.9018932874354562,80.20869565217392,0.0,0.0,0.0
1,2087.5789999999997,1032.31,21,22.0,1000.0,43.47826086956522,5000.0,0.0,0.0,0.0,0.0,1,219.75,412.79,70.56,504.4972237054954,1,64.13777777777779,1.0802862811791383,17.94739130434783,1000.0,0.0,0.0
1,1338.78,1338.78,0,0.0,,,1000.0,0.0,0.0,,,1,,,,0.0,0,,,,1250.0,,0.0
0,202.47533333333334,108.16,7,4.0,28.83,29.07,170.0,0.0,0.0,0.0,0.0,0,15.0,30.0,15.0,130.2961764525764,3,5.0,1.0,16.378,0.0,0.0,0.0
1,13.543333333333333,7.89,1,0.0,,0.0,58.0,0.0,0.0,,,0,,,21.2,9.535260636306637,0,,,0.0,0.0,,0.0
1,550.4663333333334,116.96,85,10.625,77.055,7.133763440860216,109.23,0.0,0.0,0.930917243230822,16.666667,0,9.74,,9.74,193.37814811619887,8,14.06622641509434,1.0,0.0,0.0,0.375,0.0
1,174.79366666666664,40.02,19,6.333333,2.0,0.09090909090909091,30.0,0.0,0.0,11.0,1.0,1,,,22.25,224.1096779286079,1,0.525,0.04719101123595506,0.0,2.0,1.0,0.0
1,493.39666666666665,411.05,3,1.0,61.26,42.7675,50.0,0.0,0.0,0.8478400654702754,1.0,2,96.14,175.0,12.0,36.36489528646317,4,48.07,8.011666666666667,21.875,50.0,0.25,0.0
1,179.47,152.02,0,1.0,,0.0,60.0,0.0,0.0,,,0,,171.5,,71.29955626887117,0,,,85.75,0.0,,0.0
1,89.18866666666666,195.81,0,1.5,150.0,60.0,50.0,7.0,0.0,1.1111111111111112,2.0,2,,33.88,,106.73930077153122,2,0.0,,18.774,150.0,0.5,0.0
1,2540.71,5040.71,0,0.0,5000.0,5000.0,5000.0,0.0,0.0,,,1,,,,2542.7381385780386,1,,,0.0,5000.0,,0.0
1,50.77,50.77,0,0.0,,,50.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,6916.563666666667,3346.48,0,0.68,796.61,726.2559523809525,3000.0,0.0,0.0,0.6577272541000401,0.714286,3,46.91,2000.0,,2765.741855040084,25,0.0,,754.1895238095237,4666.666666666667,0.28,0.0
1,250.26066666666665,27.3,0,0.5,200.0,133.33333333333334,250.0,0.0,0.0,0.0,0.0,2,,474.57,,163.38541708727132,2,0.0,,158.19,200.0,0.0,0.0
1,882.5399999999998,882.54,0,0.0,,,93.1,0.0,0.0,,,0,,,,1.1705647008920511e-05,0,,,,0.0,,0.0
1,1698.0546666666667,436.1,30,2.647059,87.065,59.446451612903225,1250.0,0.0,0.0,0.37125849232706043,2.5,1,8.99,631.94,17.485,1406.1621452727848,14,12.790952380952382,0.8573062625107235,111.32064516129033,300.0,0.428571,0.0
1,1050.0,42.5,0,1.0,1250.0,625.0,1250.0,0.0,0.0,1.0,1.0,1,,700.0,,341.56502553198663,1,0.0,,350.0,1250.0,1.0,0.0
0,198.77666666666667,73.23,0,1.0,119.88,59.94,1000.0,0.0,0.0,0.0,0.0,0,,231.14,,93.03139882757918,1,0.0,,115.57,0.0,0.0,0.0
1,1.0,1.0,0,0.0,,,5.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,-3.95,-26.45,0,0.0,,0.0,200.0,5.0,0.0,0.0,0.0,0,,198.0,,10.234323588315196,0,0.0,,99.0,0.0,0.0,0.0
1,446.5226666666667,1464.21,90,7.384615,119.42500000000001,26.72330275229358,500.0,0.0,0.0,2.2353802873755746,9.75,0,41.24,20.0,11.760000000000002,560.4629136208459,6,23.696976744186045,1.2440476190476188,10.592660550458715,0.0,0.333333,0.0
0,8382.287,6427.89,22,7.25,2073.5550000000003,224.17909090909095,1200.0,0.0,0.0,1.113169072803618,5.5,0,200.0,780.395,220.0,1260.8007615281708,4,155.50076923076924,0.9090909090909091,176.33454545454546,0.0,0.5,0.0
0,6861.327,6805.5,0,0.5,39.144999999999996,38.37555555555556,42.0,0.0,0.0,0.5205918119173085,0.666667,1,,66.8,,74.18413019943571,6,0.0,,29.664444444444445,48.0,0.5,0.0
1,2236.5330000000004,493.54,4,2.0,50.0,15.716000000000001,80.0,0.0,0.0,1.3479893102570626,3.0,3,,62.0,137.385,1269.0856919686921,5,467.0975,6.799832587254795,48.86666666666667,33.666666666666664,0.2,0.0
1,,150.0,0,0.0,,,50.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,119156.83633333333,121578.9,0,0.436782,600.0,325.20687999999996,1250.0,0.0,0.0,1.3938081506762712,0.190476,0,,399.0,,6732.361554216222,77,0.0,,338.79584,0.0,0.519481,0.0
1,141.32166666666666,91.89,38,5.0,70.0,16.980625,40.0,1.0,0.0,1.9923945828353133,3.75,2,5.824999999999999,55.51,4.26,128.45792672507895,8,28.672631578947367,1.096244131455399,2.3129166666666667,30.0,0.5,0.0
2,206.275,104.25,0,2.0,250.0,83.33333333333333,250.0,0.0,0.0,1.0,2.0,1,,72.875,,70.40393869190369,1,0.0,,48.583333333333336,250.0,1.0,0.0
2,446.74133333333333,395.62,0,0.0,,0.0,238.0,0.0,0.0,0.0,0.0,0,,66.68,,28.68460691770047,0,0.0,,66.68,0.0,0.0,0.0
1,1649.3236666666667,1212.1,6,1.05,65.0,19.931707317073172,225.0,0.0,0.0,0.998265855534578,1.333333,2,38.18,70.6,46.34,278.86980495148333,11,13.007142857142856,1.1760897712559344,31.728536585365852,122.5,0.454545,0.0
1,155.08866666666665,68.07,0,2.0,1000.0,333.3333333333333,250.0,0.0,0.0,,,1,,610.035,,222.98121064701664,1,,,406.69,1000.0,,0.0
0,544.4986666666666,50.44,2,2.0,3.5,1.1666666666666667,100.0,0.0,0.0,1.0,2.0,0,241.5,,10.469999999999999,9.217579057332605,1,6.9799999999999995,1.0,0.0,0.0,1.0,0.0
1,1299.8746666666666,1542.96,0,1.0,1250.0,475.0,1250.0,0.0,0.0,0.7017543859649122,0.5,2,,1113.38,,738.5931139474392,5,0.0,,356.302,1250.0,0.4,0.0
1,192.83433333333332,302.7,0,0.0,31.36,47.63666666666666,42.5,0.0,0.0,1.170841788538241,0.0,0,,,,35.402064685876574,3,0.0,,0.0,0.0,0.666667,0.0
1,1280.0606666666667,1131.93,21,1.470588,70.59,32.94571428571429,361.0,0.0,0.0,0.6610065620212181,2.0,2,55.2,150.0,19.99,95.33475546483656,16,15.756666666666668,1.4677338669334667,14.184999999999999,114.5,0.25,0.0
1,2467.522,2195.11,20,2.5,1250.0,248.18214285714288,100.0,0.0,0.0,0.2347402301497076,3.0,5,10.59,,19.865000000000002,1043.2012090490402,7,242.03250000000003,1.1064686634784797,0.0,1090.0,0.285714,0.0
1,-1.1,-4.73,0,0.0,,0.0,50.0,8.0,0.0,0.0,0.0,0,,4.95,,2.226393403288578,0,0.0,,4.95,0.0,0.0,0.0
1,299.62333333333333,9.93,41,5.333333,224.81,29.03421052631579,10.0,0.0,0.0,0.8810132373442442,4.25,2,11.67,15.475,20.84,163.07106179639072,6,20.24904761904762,1.1017274472168908,2.5921052631578947,165.0,0.5,0.0
1,111485.38866666667,117742.6,14,5.5,4963.0,1173.5753846153846,5000.0,0.0,0.0,1.1679799337724037,7.0,2,,742.5,94.93,12353.990423460871,10,6.671875,0.4713999789318445,951.1153846153846,5000.0,0.2,0.0
0,18247.713333333333,17228.1,0,0.68,1343.09,791.9140476190476,1056.0,0.0,0.0,0.8077369795279534,1.555556,0,,315.25,,7283.242542834473,25,0.0,,683.9533333333333,0.0,0.36,0.0
2,154.89433333333332,506.88,5,1.111111,65.0,47.862631578947365,400.0,0.0,0.0,1.967436046873912,1.0,9,,19.99,55.53,149.49629603722818,9,7.028333333333333,0.7594093282910139,5.293157894736842,101.36888888888888,0.333333,0.0
1,44.037,18.44,2,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,,,35.254999999999995,17.93632245203705,0,25.29,0.7173450574386613,0.0,0.0,0.0,0.0
1,458.02166666666665,28.93,0,1.5,41.5,16.6,285.0,0.0,0.0,0.0,0.0,2,,308.5,,353.65662824839427,2,0.0,,190.9,41.5,0.0,0.0
1,538.6666666666666,2000.0,0,0.5,1000.0,653.3333333333334,50.0,0.0,0.0,1.530612244897959,0.0,3,,1000.0,,822.6942002508811,4,0.0,,333.3333333333333,973.3333333333334,0.5,20.0
2,34.980000000000004,22.98,0,1.0,10.0,5.0,90.0,0.0,0.0,2.0,0.0,0,,65.0,,30.978301638627535,1,0.0,,32.5,0.0,1.0,0.0
1,3008.5,1389.46,133,6.192308,5200.0,116.665935828877,1000.0,1.0,0.0,0.7706222187315394,8.857143,1,21.12,168.0,30.0,2126.3136774044515,7,35.92507246376812,0.8644999999999999,73.96524064171122,1000.0,0.428571,0.0
1,5826.937333333333,5607.46,0,5.25,1000.0,181.84440000000004,1000.0,0.0,0.0,2.4440920063771245,2.0,0,,50.0,,2304.643062540658,3,0.0,,326.7384,0.0,0.666667,0.0
3,-24.59,-24.59,0,0.0,,,24.59,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,,70.12,0,0.0,,,100.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,11.766666666666667,0.9,5,0.0,,0.0,100.0,0.0,0.0,,,0,,,30.0,25.718279200939385,0,,,0.0,0.0,,0.0
1,399.20866666666666,602.5,4,0.363636,45.0,40.275999999999996,40.0,0.0,0.0,0.0,0.0,10,,,25.494999999999997,203.04041740897105,11,9.99,0.3918415375563837,0.0,56.5,0.0,0.0
1,2553.8953333333334,168.7,18,18.0,1466.0,77.15789473684211,1250.0,0.0,0.0,0.0,0.0,0,,,208.85,1804.2366701351104,1,188.76,0.95772085228633,0.0,0.0,0.0,0.0
1,282.728,200.0,0,0.75,50.145,28.63714285714286,180.0,0.0,0.0,3.491968472513219,0.0,2,,199.0,,497.20393328263617,4,0.0,,217.27428571428572,100.0,0.25,6.0
2,130.72666666666666,86.96,6,2.333333,110.0,40.0,50.0,0.0,0.0,0.71875,1.666667,5,,93.0,28.575000000000003,96.6219468298761,6,4.575,0.6404199475065616,28.225,94.0,0.5,0.0
1,6539.186333333333,4335.55,14,8.0,625.055,69.45055555555555,1000.0,0.0,0.0,3.599683227875947,4.0,2,149.0,2143.455,51.84,725.029150374649,2,35.32,0.9066358024691358,238.16166666666666,1250.0,0.5,0.0
2,6.820000000000001,6.82,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,88.74066666666666,17.66,4,4.0,100.0,20.0,150.0,0.0,0.0,0.0,0.0,0,18.23,,26.025,47.401239903274856,1,18.23,0.700480307396734,0.0,0.0,0.0,0.0
3,12308.943333333333,10001.95,28,1.416667,92.65,58.1498275862069,303.62,0.0,0.0,0.4264646548965594,1.888889,13,183.04,716.0,71.865,1448.703928918667,21,31.060384615384617,0.8991163988033117,76.89655172413794,210.64692307692306,0.333333,0.0
1,16.49533333333333,2.54,0,4.0,241.41,48.282,20.0,0.0,0.0,,,0,,41.215,,30.613319924203076,1,,,49.126,0.0,,0.0
1,913.9256666666666,427.76,3,5.0,1000.0,166.66666666666666,1250.0,0.0,0.0,0.0,0.0,1,30.0,955.21,110.69,751.1328837515961,1,30.0,0.27102719306170386,318.40333333333336,1000.0,0.0,0.0
3,7.13,7.13,0,0.0,,,10.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,0.0,0.0,0,0.0,,,5.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
1,21.457666666666668,8.89,4,4.0,29.0,5.8,120.0,0.0,0.0,,,1,1.99,,10.4,12.867527073548585,1,,,0.0,29.0,,0.0
1,437.1543333333333,241.06,1,2.0,450.0,150.0,450.0,0.0,0.0,,,0,,450.0,32.83,225.9072270627821,1,,,150.0,0.0,,0.0
1,840.5110000000001,726.16,0,0.333333,250.0,287.0,250.0,0.0,0.0,0.0,0.0,3,,474.57,,435.479159249148,3,0.0,,118.6425,382.6666666666667,0.0,0.0
2,0.43,0.43,0,0.0,,,10.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,279.95,279.95,0,0.5,0.215,0.15833333333333333,100.0,0.0,0.0,,,0,,0.475,,0.0,4,,,0.15833333333333333,0.0,,0.0
3,-0.9229999999999999,0.09,0,0.0,5.0649999999999995,5.0649999999999995,2.6,3.0,0.0,,,2,2.99,,,3.090952481255464,2,,,0.0,5.0649999999999995,,0.0
1,3073.02,2988.02,0,1.0,650.0,325.0,650.0,0.0,0.0,,,1,,300.0,,206.00887158667436,1,,,150.0,650.0,,0.0
1,100.0,1000.0,0,0.333333,1000.0,687.5,750.0,0.0,0.0,1.4545454545454546,0.0,2,,1750.0,,305.12857662936466,3,0.0,,437.5,875.0,0.333333,27.0
2,75.31866666666666,68.99,5,2.5,75.0,21.428571428571427,100.0,0.0,0.0,0.0,0.0,2,,,34.99,31.527291924489067,2,49.0,1.4004001143183766,0.0,75.0,0.0,0.0
1,32.305,32.18,0,1.0,11.25,5.625,1200.0,0.0,0.0,,,0,,15.0,,2.507531757972644,1,,,7.5,0.0,,0.0
1,732.1416666666667,0.0,0,0.714286,1000.0,412.1125,1000.0,0.0,0.0,2.426521884194243,0.0,5,,500.0,,895.6420583796328,7,0.0,,340.55833333333334,900.0,0.142857,14.0
1,14.972666666666665,-4.56,3,0.0,,0.0,50.0,7.0,0.0,0.0,0.0,0,,,15.0,16.09275719145071,0,15.0,1.0,0.0,0.0,0.0,0.0
1,441.65866666666665,625.79,0,0.833333,48.5,56.54545454545455,80.0,0.0,0.0,1.0316184351554127,0.0,7,,60.0,,127.88032721187463,6,0.0,,45.42909090909091,117.42857142857143,0.5,0.0
1,21.59,53.59,0,0.0,25.0,25.0,10.0,0.0,0.0,0.8,0.0,2,,,,20.744754218505626,2,0.0,,0.0,25.0,0.5,0.0
1,13.708333333333334,-20.63,2,3.0,20.0,5.0,22.0,0.0,0.0,,,0,,14.0,9.825,7.908994043594242,1,,,3.5,0.0,,0.0
1,353.974,157.9,2,3.0,400.0,100.0,300.0,0.0,0.0,0.0,0.0,0,5.48,64.06,86.7,87.79665693894712,1,57.800000000000004,1.0,16.015,0.0,0.0,0.0
1,214.48999999999998,208.11,2,2.0,39.28,6.546666666666667,200.0,0.0,0.0,1.5,3.0,0,,35.0,9.469999999999999,17.204347485847777,1,4.734999999999999,1.0,5.833333333333333,0.0,1.0,0.0
0,1553.3566666666666,1786.99,0,0.0,40.0,37.766666666666666,100.0,0.0,0.0,0.7502206531332745,0.0,7,,,,114.09553871218186,15,0.0,,0.0,28.0,0.4,0.0
0,1108.7406666666668,1409.68,11,1.181818,170.82,83.62416666666667,430.0,0.0,0.0,1.1726275299205773,1.0,1,103.245,478.325,22.1,287.35429003155633,11,33.2775,1.1615384615384616,39.860416666666666,275.0,0.545455,0.0
1,760.213,627.2,2,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,,55.15,8.215,75.94809462321336,0,0.0,,35.163333333333334,0.0,0.0,0.0
1,55.11,55.11,0,0.0,,,300.0,0.0,0.0,,,0,,,,7.316029380575319e-07,0,,,,0.0,,0.0
1,-1.8,-27.0,0,0.0,,0.0,27.0,2.0,0.0,0.0,0.0,0,,43.81,,6.850119555966486,0,0.0,,21.905,0.0,0.0,28.0
1,59.620000000000005,120.01,9,2.0,125.0,50.0,100.0,0.0,0.0,0.6,1.5,4,14.28,,24.0,52.420461785385896,4,9.15,0.6245833333333334,0.0,187.5,0.25,0.0
2,111.41866666666667,0.0,3,6.0,,0.0,100.0,0.0,0.0,0.0,5.0,0,68.97,98.93,7.74,201.24712522655824,0,11.993333333333332,4.648578811369508,28.26571428571429,0.0,0.0,0.0
1,361.784,-4.0,0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0,,48.88,,184.7339444117703,0,0.0,,153.48999999999998,0.0,0.0,5.0
1,171.90866666666668,79.75,0,2.0,200.0,66.66666666666667,500.0,0.0,0.0,0.0,0.0,1,,116.63,,61.687008174098224,1,0.0,,77.75333333333333,200.0,0.0,0.0
1,254.425,-93.89,4,1.357143,76.67,73.59151515151515,1700.0,9.0,0.0,0.15333677654350328,1.8,0,,20.0,325.385,376.3813912523233,8,118.21428571428571,2.543141201960754,1.8233333333333335,0.0,0.25,6.0
1,58.873333333333335,30.6,5,2.5,33.74,9.64,33.74,0.0,0.0,0.0,0.0,2,,,10.61,17.28049834317593,2,13.6325,0.9712535344015081,0.0,33.74,0.0,0.0
1,31.47933333333333,22.18,1,0.0,,0.0,35.0,0.0,0.0,0.0,0.0,0,,,10.73,3.709853546076093,0,10.73,1.0,0.0,0.0,0.0,0.0
0,189.49533333333332,92.27,1,1.5,207.0,82.8,555.0,0.0,0.0,0.6602254428341385,2.0,1,74.67,321.5,74.67,174.89749963184516,2,24.89,1.0,128.6,164.0,0.5,0.0
0,674.9863333333334,280.89,27,10.0,3550.0,215.15151515151516,400.0,9.0,0.0,0.27887323943661974,9.0,1,154.89,1500.0,16.78,1297.3837321143876,2,67.539,2.706793802145411,108.33333333333333,600.0,0.5,0.0
1,5938.474666666666,5454.59,32,0.888889,283.07000000000005,226.6071428571429,250.0,0.0,0.0,0.8116526398739163,1.058824,0,29.95,193.155,29.95,3600.0691593459737,60,17.440857142857144,1.0,250.0510084033614,0.0,0.266667,0.0
1,488.0176666666666,239.46,0,1.333333,179.92,117.89999999999999,100.0,0.0,0.0,0.763019508057676,1.0,0,,293.5,,228.3072436762738,3,0.0,,167.07285714285715,0.0,0.333333,0.0
1,4.804999999999999,-2.72,1,0.0,,0.0,8.0,25.0,0.0,,,0,,,45.15,17.114063333793744,0,,,0.0,0.0,,0.0
