bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,1375.1946666666665,2156.96,17,6.0,500.0,97.61904761904762,600.0,0,0.0,1.4434589800443458,4.5,3,44.72,200.0,38.12,423.79208320161916,3,53.0409090909091,1.1731374606505771,9.523809523809524,683.3333333333334,0.666667,0
3,178.99833333333333,87.12,13,13.0,500.0,35.714285714285715,500.0,0,0.0,0.0,0.0,2,97.0,0.0,30.0,133.24181576945065,1,97.0,3.2333333333333334,0.0,500.0,0.0,0
1,1299.4266666666667,1118.76,3,0.0,0.0,0.0,450.0,0,0.0,0.0,0.0,0,97.0,0.0,20.0,51.06678070873226,0,97.0,4.85,0.0,0.0,0.0,0
1,41041.092333333334,53606.09,41,6.0,20000.0,2696.957032967033,5000.0,0,0.0,0.7685770012641904,8.4,3,46.48,115.75,90.14,29992.250632907544,10,16.817872340425534,0.5156423341468825,2119.111098901099,5000.0,0.4,0
1,823.3933333333333,1425.06,0,0.0,250.0,266.6666666666667,250.0,0,0.0,0.9374999999999999,0.0,3,0.0,0.0,0.0,278.0732145383265,3,0.0,,0.0,266.6666666666667,0.333333,0
2,7354.418333333333,7078.52,41,4.0625,204.68,25.363703703703703,320.0,0,0.0,0.5705466614670751,4.666667,0,16.72,36.33,21.78,245.4291479483443,9,24.279411764705884,0.7676767676767676,18.40358024691358,0.0,0.333333,0
1,121.41766666666666,87.41,0,2.0,75.235,25.078333333333333,200.0,0,0.0,0.0,0.0,1,0.0,41.555,0.0,31.022415442467725,2,0.0,,30.586666666666662,200.0,0.0,0
1,14.333333333333334,0.0,0,0.0,0.0,0.0,95.0,0,0.0,,0.0,0,0.0,43.0,0.0,20.61692196387152,0,0.0,,43.0,0.0,0.0,20
1,1716.3126666666665,504.2,0,2.666667,400.0,342.72727272727275,1250.0,0,0.0,0.4522546419098143,1.0,2,0.0,88.25,0.0,1261.7469848940382,3,0.0,,316.1109090909091,310.0,0.666667,0
1,6203.898,2813.48,0,5.0,1500.0,690.5555555555555,2000.0,0,0.0,0.620618319733364,2.5,2,0.0,1025.0,0.0,3288.9888619813296,3,0.0,,941.2383333333333,1500.0,0.666667,0
1,6359.783333333334,3197.55,3,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,60.0,5500.0,20.0,2625.8563093724806,0,60.0,3.0,1375.0,0.0,0.0,0
1,2597.7473333333332,1955.48,0,1.0,1250.0,625.0,1250.0,0,0.0,0.0,0.0,3,0.0,442.28,0.0,800.7112594693051,3,0.0,,745.1816666666667,1250.0,0.0,0
2,3529.5773333333336,4967.5,0,0.5,12.0,33.59755555555555,250.0,0,0.0,0.1365483956148621,0.444444,2,0.0,281.88,0.0,413.5597358755657,16,0.0,,12.528,410.0,0.25,0
1,200.08,439.93,0,0.0,0.0,0.0,153.5,0,0.0,0.0,0.0,0,0.0,6.0,0.0,45.3372705778399,0,0.0,,6.0,0.0,0.0,0
1,3222.7,3098.89,1,0.666667,1250.0,750.0,1250.0,0,0.0,0.8333333333333334,1.0,3,630.0,2789.05,630.0,1011.7784773903543,3,315.0,1.0,557.8100000000001,1250.0,0.333333,0
1,118.78666666666666,500.62,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,152.25,0.0,161.7044629357314,0,0.0,,152.25,0.0,0.0,0
1,399.95466666666664,672.21,0,1.0,500.0,250.0,503.0,0,0.0,,0.0,3,0.0,642.73,0.0,321.56575419970176,3,0.0,,371.50333333333333,500.0,0.0,0
1,19.51833333333333,12.31,7,7.0,100.0,12.5,100.0,0,0.0,0.0,0.0,1,10.49,0.0,12.0,18.596887778805122,1,10.49,0.8741666666666666,0.0,100.0,0.0,0
1,349.3,737.33,0,1.0,520.0,260.0,520.0,0,0.0,1.3333333333333335,0.5,4,0.0,496.22,0.0,256.749273403263,4,0.0,,248.10500000000002,520.0,0.5,0
1,192.583,35.01,6,7.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,80.85,668.42,57.68,159.72454863144006,0,80.85,1.4016990291262135,83.5525,0.0,0.0,0
1,1192.98,2974.37,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,1,0.0,1905.83,0.0,966.3273866231518,0,0.0,,1905.83,1250.0,0.0,0
1,212.60399999999998,55.02,6,0.0,0.0,0.0,118.8,0,0.0,0.0,0.0,0,12.99,100.0,18.985,150.8781220766593,0,12.99,0.6842243876744799,25.0,0.0,0.0,0
1,105.44833333333332,997.37,5,1.666667,120.0,49.875,360.0,0,0.0,0.8020050125313283,2.0,3,81.59,0.0,75.0,181.4726141604564,3,54.39333333333334,1.0878666666666668,0.0,133.0,0.333333,0
1,1168.2326666666665,112.93,30,4.222222,177.0,92.60340425531916,150.0,0,0.0,1.0001872121825433,5.75,2,7.0,85.0,8.5,992.6671384949822,9,13.592592592592593,0.8235294117647058,37.05021276595745,1250.0,0.444444,0
2,29924.054666666667,34412.86,0,0.421053,460.08500000000004,300.03555555555556,2633.0,0,0.0,1.6214786580849678,0.6,0,0.0,438.95500000000004,0.0,2837.001045832223,14,0.0,,233.03962962962962,0.0,0.285714,0
1,58.538,91.91,0,1.0,40.0,20.0,80.0,0,0.0,,0.0,1,0.0,134.44,0.0,59.703098192582125,1,0.0,,67.22,40.0,0.0,0
1,175.83333333333334,200.0,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,4.564354645876384,0,0.0,,0.0,0.0,0.0,0
1,2349.089333333334,453.0,0,2.75,595.7,455.15999999999997,353.0,0,0.0,0.0,0.0,3,0.0,617.14,0.0,2517.431731273011,4,0.0,,586.3213333333333,420.1333333333334,0.0,0
1,4781.1539999999995,5224.6,66,1.533333,50.0,80.8021052631579,474.0,0,0.0,1.0756978220501838,3.111111,8,48.86,345.0,52.79,1145.2718123075458,39,47.97378378378378,0.9255540822125402,3.026315789473684,937.125,0.205128,0
1,555.8520000000001,660.41,10,10.0,200.0,18.181818181818183,300.0,0,0.0,0.0,0.0,1,30.36,0.0,22.055,112.02559410149553,1,34.3575,1.3765586034912718,0.0,200.0,0.0,0
1,1059.2783333333334,1312.82,6,2.333333,500.0,120.8,536.0,0,0.0,0.8372753074739829,2.5,3,40.0,1671.13,57.5,476.346546641336,3,22.857142857142858,0.6956521739130435,167.113,402.6666666666667,0.666667,0
2,1878.2516666666666,5240.11,0,1.0,2000.0,1000.0,2000.0,0,0.0,3.5,0.0,4,0.0,4025.87,0.0,2052.7872422502537,4,0.0,,1118.8274999999999,2000.0,0.25,0
2,4577.395,5063.71,0,0.533333,578.9849999999999,491.3846086956522,1500.0,0,0.0,1.1952321538306314,0.583333,6,0.0,937.315,0.0,2153.72580536013,72,0.0,,530.2733913043478,1500.0,0.333333,0
2,305.142,-80.96,22,3.571429,250.0,60.9375,100.0,6,0.0,0.0,0.0,0,0.92,5.35,20.814999999999998,781.1737956540476,13,0.46,0.044198895027624314,20.711562499999996,0.0,0.0,0
2,722.371,2555.04,3,1.0,1250.0,208.33333333333334,1000.0,0,0.0,1.5,1.0,1,298.46500000000003,0.0,250.77,723.9838868579881,1,149.23250000000002,1.1901942018582765,0.0,1250.0,1.0,0
1,1576.883,1920.49,5,2.0,300.0,137.5,500.0,0,0.0,0.5454545454545454,3.0,1,67.67,120.05,67.67,697.5430019034548,4,48.9575,1.0,144.10583333333332,300.0,0.25,0
2,546.133,43.93,8,5.2,493.745,75.12645161290321,150.0,0,0.0,0.0,0.0,0,0.0,94.50999999999999,33.035,362.92245819610486,4,0.0,,155.91483870967744,0.0,0.0,0
1,170.1906666666667,335.46,2,1.666667,122.08,48.97875,100.0,0,0.0,4.083403516831279,0.0,1,0.0,3.41,58.9,102.98349124255665,3,0.0,,3.1687499999999997,200.0,0.333333,0
1,5050.083333333333,2614.27,0,4.8,1893.0,413.12793103448274,1300.0,0,0.0,0.45940204940047186,4.5,2,0.0,554.64,0.0,1474.388484667301,5,0.0,,492.87413793103457,4000.0,0.4,0
1,1644.7443333333333,1613.24,0,0.727273,62.5,79.05263157894737,62.0,0,0.0,0.8496449178872615,1.0,10,0.0,65.0,0.0,512.7729573648672,10,0.0,,116.15736842105262,150.2,0.2,0
1,9.108666666666666,0.0,0,0.0,0.0,0.0,50.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.6337894472749013,0,0.0,,0.0,0.0,0.0,4
1,17.95266666666667,1.51,0,1.0,21.5,10.75,45.0,0,0.0,,0.0,1,0.0,39.33,0.0,20.835135929371866,2,0.0,,19.665,20.0,0.0,0
1,26.45733333333333,523.15,0,0.0,0.0,0.0,513.82,0,0.0,,0.0,0,0.0,0.0,0.0,93.81026816576815,0,0.0,,0.0,0.0,0.0,0
1,2134.047666666667,3303.22,4,1.166667,1250.0,576.9230769230769,1250.0,2,0.0,1.0833333333333333,1.0,6,104.175,566.31,104.175,1391.005296783795,6,34.725,1.0,287.79538461538465,1250.0,0.5,0
1,1154.4409999999998,1762.33,15,7.5,775.0,91.17647058823529,350.0,0,0.0,0.0,0.0,2,19.03,0.0,21.36,437.33963407567904,2,19.355999999999998,0.8909176029962548,0.0,775.0,0.0,0
1,294.85033333333337,214.93,0,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,265.3656257458212,0,0.0,,357.6666666666667,0.0,0.0,0
1,37150.47133333333,49781.67,0,0.425,266.355,378.14824561403515,5000.0,0,0.0,1.578888721354523,0.521739,3,0.0,609.64,0.0,4311.632274266315,78,0.0,,418.9558771929825,5000.0,0.294872,0
1,624.672,615.22,1,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,23.63,11.774188133664865,0,0.0,,0.0,0.0,0.0,0
1,1339.683,1529.53,17,4.4,400.0,95.18444444444445,1100.0,0,0.0,0.7879438750496112,4.0,2,66.56,400.0,80.17,895.919810440067,5,26.624000000000002,0.8302357490333042,127.23333333333333,400.0,0.2,0
3,1114.0533333333333,1220.62,1,1.0,60.0,30.0,100.0,0,0.0,,0.0,1,0.0,0.0,39.0,24.412663945574234,1,0.0,,0.0,60.0,0.0,0
2,15344.645333333332,11354.65,4,3.636364,1600.0,409.6045098039216,1250.0,0,0.0,0.2815081309900559,4.0,1,89.13,1000.0,68.55,6709.81961467732,6,46.6745,1.300218818380744,769.7019607843138,1250.0,0.333333,0
1,6647.425666666666,5019.83,0,1.235294,704.81,371.836052631579,2000.0,0,0.0,0.7220942261150274,1.142857,0,0.0,874.25,0.0,3480.362649454086,14,0.0,,476.5065789473685,0.0,0.5,0
2,46.443333333333335,82.11,0,0.0,10.0,10.0,10.0,0,0.0,1.0,0.0,7,0.0,0.0,0.0,25.553639774934737,7,0.0,,0.0,10.0,0.285714,0
1,53.86666666666667,141.6,0,1.0,350.0,175.0,400.0,0,0.0,1.0,1.0,1,0.0,231.0,0.0,91.72557772614682,1,0.0,,115.5,350.0,1.0,0
1,1491.2953333333332,3222.96,0,0.333333,1000.0,952.75,1250.0,0,0.0,1.9008134347940173,0.0,2,0.0,3888.51,0.0,1514.7499653367931,3,0.0,,972.1275,1000.0,0.333333,0
1,52817.795333333335,62244.34,27,0.5,350.0,325.5111111111111,75.0,0,0.0,1.2929410158383396,0.578947,58,45.0,1000.0,45.0,7010.842293930381,59,104.22633333333333,1.0,26.477777777777778,501.6551724137931,0.322034,0
2,284.0,67.68,6,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,59.405,86.38,32.985,113.42418017458128,0,57.81,1.8009701379414886,12.34,0.0,0.0,0
1,43.144999999999996,0.0,6,7.0,450.0,56.25,500.0,0,0.0,0.0,0.0,1,0.0,0.0,9.85,119.42774481986429,1,0.0,,0.0,450.0,0.0,11
2,2187.389,483.28,5,4.0,354.27,102.64200000000001,1200.0,0,0.0,0.2008367502025069,6.0,1,21.93,23.43,34.11,811.7703379156302,4,3.132857142857143,0.6429199648197009,146.8705,1200.0,0.25,0
3,0.19,0.19,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,8.479999999999999,7.18,1,1.0,40.0,20.0,40.0,0,0.0,,0.0,1,0.0,0.0,39.0,7.1203932475671605,1,0.0,,0.0,40.0,0.0,0
1,1687.2593333333332,303.24,28,4.125,449.90999999999997,107.31292682926829,1200.0,0,0.0,0.186241811090953,5.5,1,65.31,320.63,86.15,1627.4685596855804,4,52.106153846153845,0.7580963435867673,45.09439024390244,3500.0,0.25,0
2,17.136000000000003,8.98,2,1.5,315.0,126.0,500.0,0,0.0,,0.0,2,0.0,583.0,22.86,15.288131434502407,2,0.0,,116.6,315.0,0.0,0
3,697.4866666666666,1554.82,0,0.5,625.0,416.6666666666667,300.0,0,0.0,,0.0,2,0.0,0.0,0.0,658.7811804219675,2,0.0,,0.0,625.0,0.0,0
3,57.34166666666667,84.88,3,2.0,60.0,20.0,40.0,0,0.0,0.5,1.0,2,10.0,100.0,9.99,39.54217626816951,2,5.0,1.001001001001001,16.666666666666668,60.0,0.5,0
1,2878.2110000000002,1707.98,0,4.5,767.5,139.54545454545453,2000.0,1,0.0,2.1498371335504887,4.0,0,0.0,380.58,0.0,2171.915362981287,2,0.0,,573.0772727272727,0.0,0.5,0
1,444.1383333333333,1063.03,13,5.0,250.0,10.416666666666666,1500.0,0,0.0,2.666666666666667,3.5,2,9.344999999999999,100.295,8.74,270.92419143373485,1,3.518888888888889,1.0692219679633865,42.95708333333334,500.0,1.0,0
1,18437.153666666665,20038.44,0,0.458333,664.995,374.0725714285714,90.0,0,0.0,1.2005223967236305,0.333333,3,0.0,1149.0,0.0,1362.05147666276,22,0.0,,240.24885714285716,43.333333333333336,0.272727,0
2,20472.355,13198.58,1,0.444444,375.0,395.73169230769224,600.0,0,0.0,0.9665716719520514,0.4375,24,0.0,344.06,269.94,8190.664807981616,45,0.0,,502.80030769230774,969.4166666666666,0.355556,0
1,40.657333333333334,48.4,0,2.0,1700.0,566.6666666666666,1670.0,0,0.0,,0.0,1,0.0,0.0,0.0,17.682950864162002,1,0.0,,0.0,1700.0,0.0,4
1,1065.4886666666666,5743.23,0,0.0,0.0,0.0,5000.0,0,0.0,0.0,0.0,0,0.0,73.28999999999999,0.0,886.5773637586262,0,0.0,,450.8,0.0,0.0,0
2,4.383333333333334,43.05,0,0.0,0.0,0.0,40.0,0,0.0,,0.0,0,0.0,41.95,0.0,7.302967433402214,0,0.0,,41.95,0.0,0.0,0
3,7361.99,4644.6,13,4.222222,990.0,173.72340425531914,1100.0,0,0.0,0.4472184276225918,12.0,6,93.56,40.18,42.01,1496.2781767991949,7,48.394615384615385,2.2270887883837185,172.49297872340426,907.5,0.142857,0
2,13.997333333333332,7.37,1,1.0,17.2,8.6,50.0,0,0.0,,0.0,0,0.0,0.0,47.76,13.90729948086884,1,0.0,,0.0,0.0,0.0,0
1,742.3546666666666,394.65,7,4.666667,200.0,225.42117647058822,48.0,0,0.0,0.0,0.0,1,21.305,150.0,9.99,241.82732635203718,3,10.6525,2.1326326326326326,221.52,46.0,0.0,0
1,77.74633333333333,141.61,42,3.933333,115.33500000000001,17.13337837837838,7.77,6,0.0,0.4708749432400121,5.222222,0,19.61,32.345,19.61,126.4080999555322,10,15.632678571428574,1.0,3.7858108108108106,0.0,0.4,5
1,11200.226666666666,7652.31,1,1.0,500.0,250.0,350.0,0,0.0,0.0,0.0,2,0.0,5575.0,118.75,1926.7998005149284,2,0.0,,1393.75,500.0,0.0,0
1,2220.0860000000002,3568.64,6,1.0,29.27,66.94937499999999,800.0,0,0.0,0.0,0.0,2,0.0,35.0,16.475,887.82030536085,9,0.0,,5.804375,1100.0,0.0,0
1,942.8863333333334,4066.95,0,0.0,0.0,0.0,4566.0,0,0.0,,0.0,0,0.0,0.0,0.0,590.0414280398735,0,0.0,,0.0,0.0,0.0,0
1,37.28333333333333,29.35,2,2.0,100.0,33.333333333333336,5.0,0,0.0,,0.0,1,0.0,0.0,41.0,26.49519583431778,1,0.0,,0.0,100.0,0.0,0
1,52.43,65.93,2,0.0,0.0,0.0,20.0,0,0.0,0.0,0.0,0,7.0,0.0,188.0,3.511066249289032,0,7.0,0.03723404255319149,0.0,0.0,0.0,0
1,319.33866666666665,679.54,22,1.529412,825.0,53.174418604651166,146.02,0,0.0,2.114232367239146,2.25,2,20.0,825.0,15.605,425.6542991575022,3,34.831538461538464,1.281640499839795,65.66139534883722,512.5,0.666667,0
1,20.142,16.15,0,0.0,0.0,0.0,42.0,0,0.0,,0.0,0,0.0,39.92,0.0,12.180732779044234,0,0.0,,39.92,0.0,0.0,0
1,5466.7643333333335,8660.61,0,0.2,670.265,668.9033333333334,1000.0,0,0.0,1.9233571368060156,0.0,4,0.0,5000.145,0.0,3324.196129980469,10,0.0,,833.3575000000001,1000.0,0.3,0
1,308.3793333333333,119.03,87,11.875,230.0,17.74757281553398,250.0,0,0.0,0.8375717073747708,17.5,7,10.91,50.0,10.98,138.49865892375337,8,9.034054054054053,0.9936247723132968,5.097087378640777,302.57142857142856,0.25,0
1,73.53,22.73,0,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,25.834219487952897,0,0.0,,0.0,0.0,0.0,0
1,1448.809,6576.74,0,4.0,2500.0,600.0,5000.0,0,0.0,1.388888888888889,2.0,1,0.0,1116.28,0.0,1302.7308318677983,3,0.0,,1044.8206666666665,5000.0,0.333333,0
1,630.4643333333333,692.19,5,3.0,250.0,62.5,300.0,0,0.0,1.6,1.0,2,91.2,50.0,55.14,83.27550667278578,2,45.6,1.6539717083786725,6.25,250.0,0.5,0
2,3960.7933333333335,2803.81,0,1.590909,790.46,336.3191228070176,717.66,0,0.0,0.9461445994604347,1.555556,25,0.0,250.0,0.0,1310.976204153786,22,0.0,,409.9021052631579,906.5744,0.409091,0
1,8960.125333333333,10362.95,10,1.431818,1000.0,550.8457009345794,94.48,0,0.0,1.0118562525240855,0.928571,14,337.5,300.0,512.5,9712.597550090946,44,42.34037037037037,0.6585365853658537,369.4002803738318,779.8914285714285,0.318182,0
2,204.48166666666665,203.96,2,4.0,800.0,160.0,800.0,0,0.0,,0.0,2,0.0,372.475,44.4,142.52474115729532,1,0.0,,148.99,800.0,0.0,0
3,45.317,13.68,3,3.0,100.0,25.0,100.0,0,0.0,,0.0,1,0.0,0.0,21.39,35.988917273957036,1,0.0,,0.0,100.0,0.0,0
2,196.04233333333332,25.88,4,6.0,250.0,35.714285714285715,250.0,0,0.0,0.0,0.0,1,0.0,127.4,11.415,105.95487444429233,1,0.0,,36.4,250.0,0.0,0
1,534.943,745.25,6,2.0,200.0,135.55555555555554,200.0,0,0.0,1.5000000000000002,1.0,3,131.96,0.0,106.48,179.01320776065256,3,70.40833333333335,1.2392937640871526,0.0,406.6666666666667,1.0,0
1,2823.1133333333332,2008.18,0,0.142857,103.0,111.25,700.0,0,0.0,1.1325842696629214,0.0,7,0.0,2500.0,0.0,1150.356554420781,7,0.0,,312.5,127.14285714285714,0.571429,0
1,1183.4166666666667,1423.18,0,0.5,1185.0,790.0,1250.0,0,0.0,,0.0,2,0.0,6035.42,0.0,2203.5370344349644,2,0.0,,2011.8066666666666,1185.0,0.0,0
2,-112.13333333333334,0.0,0,0.0,0.0,0.0,116.0,29,0.0,,0.0,0,0.0,0.0,0.0,21.178605556866422,0,0.0,,0.0,0.0,0.0,1
1,5494.183666666667,0.26,0,0.916667,563.505,1345.3930434782608,244.33,0,0.0,1.411392016039276,1.5,7,0.0,1000.0,0.0,4395.847949136487,12,0.0,,667.4347826086956,3748.555714285714,0.333333,0
1,4099.617666666667,4993.57,10,1.666667,513.155,186.81,254.12,0,0.0,1.3734676944489053,1.0,0,19.259999999999998,0.0,16.0,497.77201980551825,6,9.629999999999999,1.2037499999999999,0.0,0.0,0.333333,0
1,27.9,6.8,5,6.0,250.0,35.714285714285715,500.0,0,0.0,,0.0,1,0.0,10.0,60.0,57.39899674720986,1,0.0,,1.4285714285714286,250.0,0.0,0
1,117.32733333333334,72.14,10,3.5,1116.2,124.02222222222223,50.0,0,0.0,0.0,0.0,0,15.0,1050.0,15.975,89.20646068041503,2,15.0,0.9389671361502347,116.66666666666667,0.0,0.0,0
1,6767.318666666667,6958.36,2,1.2,75.0,43.17545454545455,300.0,0,0.0,0.0,1.0,2,19.57,24.335,47.285,103.33942038281164,4,9.785,0.41387332134926513,15.126363636363635,187.5,0.0,0
1,5555.514666666667,2269.87,131,8.411765,2349.7,160.08818749999998,4000.0,0,0.0,0.8693877010675839,10.0,0,66.77000000000001,780.0,68.42,1901.867306408196,11,113.55857142857141,0.9758842443729905,62.32787499999999,0.0,0.363636,0
2,87.80266666666667,115.75,0,0.0,38.11,38.11,40.0,0,0.0,,0.0,0,0.0,0.0,0.0,26.352752775574988,2,0.0,,0.0,0.0,0.0,0
1,1213.516,2278.28,19,3.166667,165.35,78.1984,35.0,0,0.0,0.5748284704887396,4.0,5,23.259999999999998,0.0,21.84,595.5855509386508,6,33.89733333333333,1.065018315018315,0.0,331.852,0.5,0
1,28.3,124.0,0,0.0,0.0,0.0,99.0,0,0.0,,0.0,0,0.0,0.0,0.0,18.074844397670482,0,0.0,,0.0,0.0,0.0,0
1,4942.835,5031.12,45,4.727273,500.0,135.8795238095238,2377.83,0,0.0,0.541849969188023,5.333333,7,54.6,300.0,55.94,1959.5390078435166,11,54.33736842105264,0.9760457633178407,31.233174603174604,1009.8928571428571,0.272727,0
2,14.875333333333334,5.8,7,7.0,25.0,3.125,100.0,0,0.0,,0.0,1,0.0,0.0,15.0,16.998360110221856,1,0.0,,0.0,25.0,0.0,0
2,2741.7053333333333,3304.97,18,1.45,410.0,166.20408163265307,255.0,0,0.0,0.4316981827111984,4.0,5,4.0,300.01,4.0,1030.0232426293992,20,4.459,1.0,152.0940816326531,328.0,0.2,0
1,3799.311,514.02,1,2.5,152.66,10.904285714285715,500.0,0,0.0,3.4999999999999996,1.0,0,0.0,300.0,42.36,1342.8979761472367,1,0.0,,384.0357142857143,0.0,1.0,0
2,10549.424666666666,11114.97,2,1.1,182.5,91.23809523809524,400.0,0,0.0,0.7124217118997912,0.5,5,0.0,76.71,13.485,572.7684107532305,10,0.0,,42.96619047619048,165.0,0.2,0
1,26.906666666666663,8.94,0,0.0,0.0,0.0,350.0,0,0.0,,0.0,0,0.0,39.075,0.0,33.124096170709876,0,0.0,,39.075,0.0,0.0,0
1,1350.998,1716.05,6,0.777778,45.5,57.3275,134.33,0,0.0,2.14657886703589,1.5,8,31.125,250.0,31.125,142.67707186945304,9,12.45,1.0,15.625,52.155,0.222222,0
1,65.536,447.63,8,10.0,70.0,6.363636363636363,375.0,0,0.0,0.0,0.0,1,0.0,444.22,11.46,81.45966497556343,1,0.0,,80.76727272727273,70.0,0.0,0
1,262.88,831.19,0,0.666667,77.28,70.852,315.0,0,0.0,,0.0,1,0.0,238.76,0.0,140.34662584546487,3,0.0,,95.50399999999999,200.0,0.0,0
3,1284.1723333333332,1374.41,28,1.363636,50.0,24.03846153846154,50.0,0,0.0,1.1555555555555554,1.25,22,25.925,76.125,21.185000000000002,152.7782837448535,22,12.577222222222222,1.2237432145385885,2.9278846153846154,56.81818181818182,0.363636,0
1,13.567666666666666,107.32,2,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,6.245,18.49603921875192,0,0.0,,0.0,0.0,0.0,0
1,1403.451,2015.46,5,0.818182,43.485,36.547,250.0,0,0.0,0.6997838399868662,0.0,0,0.0,343.925,185.65,415.74627579437987,8,0.0,,78.86449999999999,0.0,0.25,0
1,3653.8343333333332,5329.31,0,0.0,0.0,0.0,4900.0,0,0.0,,0.0,0,0.0,1212.05,0.0,4700.327182394481,0,0.0,,1652.6837500000001,0.0,0.0,0
2,115.88933333333333,94.4,1,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,0.0,8.65,41.0,13.356860289065372,0,0.0,,7.522499999999999,0.0,0.0,0
1,108.81666666666666,147.15,1,1.0,150.0,75.0,50.0,0,0.0,,0.0,1,0.0,0.0,150.0,38.69271813638338,1,0.0,,0.0,150.0,0.0,0
1,88909.18,90631.18,0,0.0,175.0,357.5,175.0,0,0.0,0.5034965034965035,0.0,11,0.0,0.0,0.0,1490.5383197887336,12,0.0,,0.0,177.72727272727272,0.25,0
2,72.50600000000001,322.17,2,0.4,21.58,45.62,400.0,0,0.0,2.1530030688294604,0.0,1,0.0,0.0,15.05,69.09116544153069,5,0.0,,0.0,250.0,0.6,0
1,223.315,180.31,5,1.5,30.58,21.839333333333336,40.27,0,0.0,0.9835465063036112,2.0,0,41.85,62.81,33.38,78.7633664518448,6,21.61,1.2537447573397242,27.845333333333333,0.0,0.333333,0
1,400.19533333333334,3.86,0,0.818182,1250.0,597.2,1250.0,0,0.0,1.0465505693235095,1.0,11,0.0,1250.0,0.0,588.1936452173068,11,0.0,,601.0645000000001,1085.8181818181818,0.181818,0
2,1227.3183333333332,1223.85,0,0.666667,227.57,115.67999999999999,50.0,0,0.0,0.6507319041032735,0.5,1,0.0,361.12,0.0,175.4171927854082,4,0.0,,126.997,700.0,0.5,0
1,2640.97,3299.47,0,0.1,142.5,127.72727272727273,150.0,0,0.0,0.9473309608540925,0.0,6,0.0,2000.0,0.0,418.73609086524243,10,0.0,,181.8181818181818,134.16666666666666,0.5,0
1,12551.760666666667,9493.31,0,2.2,2000.0,412.5625,870.0,0,0.0,0.4132707165580973,2.0,3,0.0,1299.0,0.0,2985.6291871331914,3,0.0,,872.34125,2200.3333333333335,0.333333,0
2,910.016,1338.08,9,1.8,125.0,62.5,125.0,0,0.0,2.08,0.666667,2,39.985,0.0,29.99,225.31584808273317,5,15.994,1.3332777592530844,0.0,127.5,0.6,0
2,1980.41,1757.59,0,0.222222,122.4,115.21636363636365,300.0,0,0.0,1.0302356041597625,0.0,2,0.0,759.9,0.0,324.3718380883698,9,0.0,,138.16363636363636,232.5,0.222222,0
1,106.56733333333334,24.93,1,0.0,0.0,0.0,300.0,0,0.0,0.0,0.0,0,0.0,27.375,50.0,22.023294710035064,0,0.0,,18.25,0.0,0.0,0
1,16.916,-73.33,1,0.0,0.0,0.0,100.0,4,0.0,0.0,0.0,0,0.0,104.13,10.65,36.002520946216514,0,0.0,,52.065,0.0,0.0,0
2,496.0726666666667,513.61,0,1.333333,21.77,9.395714285714286,20.77,0,0.0,,0.0,3,0.0,22.259999999999998,0.0,9.257153034209995,3,0.0,,12.805714285714286,21.923333333333332,0.0,0
3,42.80133333333333,415.81,0,1.0,364.5,182.25,270.0,0,0.0,2.271604938271605,0.0,1,0.0,0.0,0.0,126.4637694261533,2,0.0,,0.0,315.0,0.5,6
1,130.0,130.0,0,0.0,0.0,0.0,80.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
2,319.94300000000004,415.48,15,8.5,500.0,52.63157894736842,250.0,0,0.0,0.0,0.0,2,24.38,262.5,19.99,180.14367157336122,2,24.548000000000002,1.2196098049024513,27.63157894736842,500.0,0.0,0
1,18.46966666666667,24.25,4,0.0,0.0,0.0,12.99,0,0.0,0.0,0.0,0,1.0,0.0,11.66,6.0103316124781365,0,1.0,0.08576329331046312,0.0,0.0,0.0,0
