avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,33.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,1,1000.0,0.0,0,0.0,0.0,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1200.0,1,1200.0,0.0,0,0.0,0.0,300.065,0.0,1.0,1200.0,0.14,0.0,1200.0,1.0,692.7452675647329,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
802.4013333333334,1,1457.37,0.0,8,0.0,415.7396836254057,92.11947368421053,0.0,0.5,250.0,250.0,28.57315789473684,250.0,0.777778,120.71800400106021,1.25332726652258,43.955,1.0,0.9,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1.5,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
2002.8945454545456,1,1282.23,0.0,0,0.0,1015.6723725529176,750.0,0.0,0.666667,1250.0,1200.0,0.0,1000.0,1.0,451.6635916254486,,,1.0416666666666667,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
27.0,1,27.0,0.0,0,0.0,0.0,27.0,0.0,1.0,27.0,27.0,0.0,27.0,0.0,,,,1.0,0.0,0.0,0.0
2696.535714285714,0,5375.15,0.0,1,0.0,1561.045515222166,666.6933333333333,0.0,1.0,1250.0,1250.0,69.42777777777778,0.0,1.0,592.5554054183257,1.0,624.85,1.0,0.285714,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
216.98631578947368,1,88.91,0.0,1,0.0,173.7676657433561,250.0,0.0,,500.0,500.0,192.045,500.0,,,,384.09,,1.0,0.0,1.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,200.0,,,10.0,,,,,,0.0,10.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1233.3333333333333,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,717.0,,,1000.0,,,,,,0.0,1000.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,1000.0,,,,,,0.0,1000.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,384.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,430.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,61.2,,,250.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,45.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,0,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,150.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,25.0,,,,,,0.0,0.0,1.0
100.0,1,100.0,0.0,0,0.0,0.0,20.046,0.0,0.666667,1250.0,0.12,0.0,100.0,1.0,57.66863185476139,,,0.9583333333333333,0.666667,0.0,0.0
2498.6,2,6243.0,0.0,1,0.0,881.4106874777501,937.5,0.0,1.0,1250.0,1250.0,1.75,1250.0,1.0,0.0,1.0,7.0,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
1321.925,1,3250.05,0.0,0,0.0,1202.4930699731012,464.35714285714283,0.0,0.666667,1250.0,300.13,0.0,925.0,1.0,651.3895502999721,,,1.0,0.166667,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
651.3260869565217,1,892.3,0.0,0,0.0,122.3472153615249,165.25,0.0,0.5,292.0,330.5,0.0,330.5,0.0,239.7091988222396,,,0.48714069591527986,0.0,0.0,0.0
586.6666666666666,0,270.0,0.0,0,0.0,155.13435037626795,325.0,0.0,1.0,1200.0,650.0,0.0,650.0,1.0,,,,1.0,1.0,0.0,0.0
5902.777777777777,1,8750.0,0.0,0,0.0,1033.0526184170392,1250.0,0.0,0.166667,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
487.7660714285715,1,178.31,0.0,29,0.0,279.99454922391925,42.42424242424242,0.0,0.5,1000.0,700.0,40.56696969696971,700.0,0.517241,141.4213562373095,1.4071680376028202,34.04,0.8571428571428571,7.25,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1250.0,0.0,0,0.0,,,,,1250.0,,,625.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,500.0,0.0,,500.0,500.0,0.0,500.0,,,,,,0.0,0.0,1.0
,1,0.0,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,300.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,152.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
77.25333333333333,1,79.29,0.0,4,0.0,52.30675932026602,16.91916666666667,0.0,0.166667,100.0,1.4949999999999999,10.300833333333335,100.0,0.333333,51.26055458797404,1.5393436838390966,28.34,1.939799331103679,1.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,5.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
684.64,1,820.34,0.0,7,0.0,256.3278119908177,104.16666666666667,0.0,1.0,250.0,250.0,29.003333333333334,250.0,1.0,0.0,1.0,59.54,1.0,1.4,250.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
116.28608695652174,3,58.69,0.0,5,0.0,28.39924914806581,37.5,0.0,0.0,1000.0,100.0,30.16375,325.0,0.4,0.0,0.7238447689537908,49.99,,1.666667,1000.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,65.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
587.6122222222223,0,773.32,0.0,8,0.0,386.90623864271515,49.858,0.0,0.1,1250.0,89.27000000000001,11.155000000000001,250.0,0.6,80.89893945191399,1.6,12.5,1.5020723647361935,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,2,12000.0,0.0,0,0.0,,1000.0,0.0,1.0,1250.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
500.0,2,750.0,0.0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
3958.332222222222,2,4081.07,0.0,7,0.0,1248.3705997296825,480.7692307692308,0.0,1.0,1250.0,1250.0,108.52615384615385,1250.0,1.0,0.0,1.0,193.5,1.0,1.6,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1286.842105263158,1,1550.0,0.0,0,0.0,523.5673853646194,775.0,0.0,,1250.0,775.0,0.0,775.0,,671.7514421272201,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.15,0.0,1.0,50.0,0.225,0.0,0.0,1.0,0.28991378028648446,,,1.0,0.5,0.0,1.0
,1,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,25.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
1514.2857142857142,1,2100.0,0.0,0,0.0,1000.7140307942981,20.148,0.0,1.0,600.0,0.53,0.0,100.0,1.0,57.521629844780996,,,1.0,0.25,0.0,1.0
50.0,0,50.0,0.0,0,0.0,0.0,50.0,0.0,,950.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,1250.0,,,,,,0.0,0.0,1.0
205.81333333333336,1,17.04,0.0,1,0.0,38.266775841888226,125.0,0.0,1.0,250.0,250.0,33.14,250.0,1.0,,1.0,66.28,1.0,1.0,250.0,0.0
,1,,0.0,0,0.0,,,,,2.5,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,,0.05333333333333334,0.0,1.0,250.0,0.08,0.0,0.0,1.0,0.04242640687119285,,,1.0,0.5,0.0,1.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,500.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
871.0225,3,1262.03,0.0,2,0.0,451.7913458943186,425.0,0.0,1.0,1200.0,850.0,109.4925,850.0,1.0,494.9747468305833,1.0,218.985,1.0,1.0,0.0,0.0
1700.18,1,1824.16,0.0,0,0.0,,850.09,0.0,1.0,1250.0,850.09,0.0,1250.0,0.0,565.5581457286241,,,1.0,0.0,0.0,0.0
200.0,1,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,330.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,25.0,,,,,,0.0,25.0,0.0
,1,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
50.002941176470586,1,50.0,0.0,0,0.0,0.012126781257463621,7.170000000000001,0.0,0.0,250.0,0.03,0.0,50.0,0.5,22.339466645378977,,,,0.4,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
133.2442857142857,1,166.23,0.0,0,0.0,21.64951792473978,83.115,0.0,0.5,166.0,83.115,0.0,120.05,0.0,52.23397792625029,,,0.5556157131685016,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,950.0,,,50.0,,,,,,0.0,0.0,0.0
94.56000000000002,1,61.57,0.0,3,0.0,87.28333575202083,100.0,0.0,1.0,100.0,800.0,28.86625,800.0,1.0,,1.0,28.07,1.0,7.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,4.0,,,0.0,,,,,,0.0,0.0,0.0
130.5048275862069,1,63.61,0.0,16,0.0,90.36710209001825,26.40740740740741,0.0,0.3,20.0,100.0,25.975925925925928,66.63636363636364,0.5625,37.49385134777286,0.7279225270924602,43.370000000000005,1.0,1.454545,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
51.15384615384615,1,105.0,0.0,0,0.0,51.887452166277086,52.5,0.0,0.5,35.0,52.5,0.0,52.5,0.0,67.17514421272202,,,1.9047619047619047,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,260.0,,,0.0,,,,,,0.0,0.0,0.0
1271.4725,1,1157.78,0.0,1,0.0,1003.4607363617002,281.85043478260866,0.0,0.25,500.0,1785.555,0.6521739130434783,533.3333333333334,0.470588,1293.4400767204747,,15.0,0.5600499564561159,2.833333,500.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,500.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,0.0,0,0.0,0.0,0.005,0.0,1.0,100.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
172.86818181818182,1,61.59,0.0,3,0.0,176.38627717700612,92.65166666666666,0.0,0.666667,500.0,193.9,82.38666666666666,0.0,1.0,60.69334587360739,1.0,138.97,0.8114234141309954,1.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
360.622,1,280.24,0.0,1,0.0,123.13564234957352,42.029999999999994,0.0,0.222222,65.0,75.0,27.103333333333335,150.0,0.25,51.5231622670814,1.0,406.55,1.1333333333333333,0.363636,0.0,1.0
,1,,0.0,0,0.0,,,,,149.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,600.0,,,,,,0.0,600.0,1.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,6.5,,,,,,0.0,0.0,1.0
1250.0,2,2500.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,35.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
24.87142857142857,2,2.0,0.0,1,0.0,59.892952125318665,30.83363636363636,0.0,1.0,110.96,31.66,14.59909090909091,184.37333333333333,1.0,79.41734275333066,1.0,160.59,1.0,0.833333,175.78,0.0
769.1304347826087,1,1840.0,0.0,0,0.0,790.8046135164446,230.10375,0.0,0.285714,600.0,270.0,0.0,368.0,0.0,270.3413794850961,,,2.2222222222222223,0.142857,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,300.0,0.0,0,0.0,,,,,300.0,,,300.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.26,1,250.26,0.0,0,0.0,,0.0675,0.0,1.0,250.0,0.1,0.0,250.0,1.0,0.0754983443527075,,,1.0,0.333333,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,25.0,1.0
46.0,1,38.0,0.0,2,0.0,5.796550698475776,16.666666666666668,0.0,0.0,200.0,50.0,4.0,50.0,1.0,,1.0,6.0,,2.0,0.0,0.0
,1,,0.0,0,0.0,,,,,48.9,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
105.0,1,29.32,0.0,0,0.0,44.426165831931925,65.0,0.0,,100.0,65.0,0.0,65.0,,49.49747468305833,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,1.0,,,,,,0.0,1.0,0.0
,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,535.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,1000.0,0.0
159.21599999999998,1,0.97,0.0,3,0.0,217.28131311735027,125.0,0.0,1.0,25.0,500.0,124.75750000000001,262.5,1.0,,1.0,211.34,1.0,3.0,25.0,0.0
81.69346153846153,1,14.91,0.0,0,0.0,248.9012812975025,166.80727272727273,0.0,0.444444,245.7,212.22,0.0,203.87555555555556,0.5,78.09300082451546,,,1.0,0.222222,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,0.0,0.0,0,0.0,,,,,500.0,,,500.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,0.62,0.0,0,0.0,,,,,250.0,,,432.0,,,,,,0.0,429.1666666666667,1.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
90.0,2,90.0,0.0,0,0.0,0.0,90.0,0.0,1.0,300.0,90.0,0.0,90.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,288.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,188.7,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
2500.0,1,3750.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,153.5,,,50.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
231.53142857142856,1,626.9,0.0,1,0.0,213.28776562905094,133.902,0.0,0.75,273.0,172.1,8.522,223.0666666666667,1.0,165.94961692734734,1.0,42.61,1.7094712376525276,0.25,0.0,1.0
20.0,1,20.0,0.0,0,0.0,0.0,20.0,0.0,1.0,50.0,20.0,0.0,12.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
806.52,2,800.35,0.0,3,0.0,221.2232002204776,320.0,0.0,0.0,1000.0,800.0,159.93,800.0,0.333333,282.842712474619,0.03826219512195122,328.0,,1.5,0.0,0.0
1863.3376923076924,0,2474.46,0.0,0,0.0,537.9396846945118,412.41,0.0,0.5,600.0,600.0,0.0,469.4044444444445,0.0,291.5650027009415,,,0.12408333333333334,0.0,600.0,1.0
200.0,1,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,200.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
228.66666666666666,1,218.0,0.0,0,0.0,18.475208614068023,0.0,0.0,0.0,25.0,,0.0,100.0,1.0,,,,,2.0,100.0,1.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,10.0,,,,,,0.0,10.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,875.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,3,48.5,0.0,0,0.0,,100.0,0.0,1.0,54.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,500.0,0.0,1.0,600.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
269.9807692307692,3,225.91,0.0,2,0.0,56.47936119526885,27.30272727272727,0.0,0.333333,200.0,0.12,6.245454545454546,150.0,0.8,83.62657011978908,1.0,34.35,1.0,0.833333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
830.6714285714287,1,914.95,0.0,1,0.0,396.1232677012113,143.57142857142858,1.0,1.0,1000.0,502.5,2.857142857142857,1000.0,1.0,703.5712472806148,1.0,20.0,1.0,2.5,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
