avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
1.555,2,2.97,0,5,0.0,3.74913668223352,0.0,0,0.0,37.0,0.0,4.435555555555556,0.0,0.428571,0.0,1.047747747747748,11.1,,3.5,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
483.1796153846154,1,201.93,0,30,0.0,224.75263631789988,5.175714285714286,0,0.214286,65.0,5.0,12.174999999999999,90.571,0.642857,48.105095021556366,1.4450214495371416,22.145,0.6,1.5,154.3275,0.0
7388.705666666667,1,7199.8,0,6,0.0,109.73125583972863,15.555555555555555,0,0.5,30.0,70.0,49.92333333333333,70.0,0.571429,0.0,1.054054054054054,37.0,1.0,3.5,0.0,0.0
491.17766666666665,1,734.71,0,22,0.0,158.07669150705334,45.5568,0,0.666667,600.0,500.0,36.923199999999994,550.0,0.454545,299.2784469352914,0.7415656731084179,30.53,0.6389199999999999,7.333333,0.0,1.0
2201.203666666667,1,3775.43,0,7,0.0,756.1425176808344,387.4353846153846,0,0.4,1250.0,1250.0,55.169230769230765,1250.0,0.5,542.6221439639191,0.9844970012447662,88.37,0.514664,1.6,0.0,0.0
89.92,2,61.93,0,3,0.0,132.1996985754819,100.0,0,0.0,50.0,250.0,101.614,250.0,0.333333,212.13203435596427,1.0,61.08,,1.5,0.0,0.0
2209.509,2,1491.56,0,11,0.0,658.6206891644971,0.0,0,0.0,860.0,0.0,127.34133333333332,0.0,0.0,0.0,,65.0,,14.0,0.0,0.0
2903.3076666666666,1,5927.04,0,1,0.0,1893.9022412772676,300.0,0,0.2,1000.0,1000.0,6.771333333333333,1000.0,0.222222,223.60679774997897,,101.57,1.0,1.5,0.0,0.0
2260.86,1,2260.86,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3267.800666666667,1,3807.42,0,0,0.0,726.095676197458,152.26,0,0.384615,340.0,72.65,0.0,75.0,0.25,260.4410236330398,,0.0,1.2388162422573983,0.307692,0.0,0.0
24.530689655172413,2,36.39,0,0,0.0,5.169777510434013,25.0,0,0.0,35.98,25.0,0.0,25.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,361.37,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
10.0,1,10.0,0,0,0.0,0.0,10.0,0,1.0,100.0,10.0,0.0,10.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
116.33333333333333,2,213.0,0,0,0.0,18.257418583505537,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,100.0,0.0,0.0,,0.0,,0.0,100.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
20.180999999999997,2,28.83,0,0,0.0,13.437420819333676,28.83,0,0.0,470.0,28.83,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
20279.155000000002,1,22180.67,0,0,0.0,1622.7272606744887,575.2758333333334,0,0.375,1250.0,1250.0,0.0,1150.5183333333334,0.5,570.9755531153301,,0.0,0.00011200000000000001,0.5,0.0,0.0
158.66666666666666,1,220.0,0,0,0.0,34.414645372166106,80.0,0,1.0,600.0,80.0,0.0,80.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
62.678666666666665,2,8.32,0,4,0.0,35.54068739107173,20.833333333333332,0,0.0,77.0,62.5,12.946666666666665,62.5,0.0,17.67766952966369,,17.525,,2.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4018.7433333333333,1,4943.08,0,1,0.0,320.1990998644793,42.3235294117647,0,0.181818,1250.0,56.96,0.6147058823529411,0.0,0.4,27.911401775813953,,10.45,0.9436446629213483,0.416667,0.0,0.0
100.0,1,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
83.33333333333333,2,1250.0,0,0,0.0,322.7486121839514,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
20.0,1,20.0,0,0,0.0,0.0,20.0,0,0.0,900.0,20.0,0.0,20.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
31.723636363636363,3,5.82,0,6,0.0,67.59331662830174,30.12,0,0.666667,100.0,117.67,29.59090909090909,1.5,1.0,105.51094872097399,1.0,54.0,1.4014617149655817,1.75,1.5,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
408.4646153846154,1,405.02,0,2,0.0,184.64356530964307,166.66666666666666,0,1.0,600.0,500.0,31.66,500.0,1.0,0.0,1.0,47.49,1.0,2.0,0.0,0.0
100.0,1,100.0,0,0,0.0,0.0,100.0,0,1.0,100.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
129.83333333333334,3,127.5,0,2,0.0,0.6342703292561561,0.0,0,0.0,120.0,0.0,28.75,0.0,0.5,0.0,0.08695652173913043,28.75,,0.0,0.0,0.0
210.03733333333332,1,273.06,0,0,0.0,67.8138911582501,78.5,0,0.333333,20.0,90.13,0.0,50.0,0.5,107.14931279916512,,0.0,2.8000665705092644,0.666667,0.0,0.0
1500.0,1,1500.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
270.15,1,270.15,0,0,0.0,2.9264117522301277e-06,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
300.0,1,600.0,0,0,0.0,424.26406871192853,0.0,0,0.0,400.0,0.0,0.0,101.0,0.0,0.0,,0.0,,0.0,101.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,38.99,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
250.0,1,1250.0,0,0,0.0,508.5476277156078,1250.0,0,1.0,1000.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
2062.072,2,767.4,0,4,0.0,1326.7939067370196,269.2766666666667,0,0.25,200.0,343.645,616.6666666666666,350.0,0.4,561.4727022972712,1.4184397163120568,1410.0,0.9815070785258043,1.25,0.0,0.0
309.33299999999997,2,32.85,0,7,0.0,142.2547223178343,0.0,0,0.0,600.0,0.0,52.53285714285715,0.0,0.857143,0.0,0.8129881400057853,34.57,,0.0,0.0,0.0
199.62366666666668,2,194.57,0,2,0.0,5.359871642398372,66.66666666666667,0,1.0,200.0,200.0,70.14999999999999,200.0,0.5,0.0,1.8531717747683536,105.225,1.0,2.0,0.0,0.0
221.03799999999998,3,790.69,0,0,0.0,161.27673724121664,137.045,0,1.0,64.67,274.09,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0025,2,0.01,0,0,0.0,0.004629100498862757,0.01,0,1.0,390.0,0.01,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,1162.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
300.04600000000005,2,603.31,0,0,0.0,306.5850308512614,300.0,0,0.5,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,1.0,600.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1332.3526666666667,2,212.12,0,5,0.0,654.2793755382426,142.7125,0,0.25,1000.0,468.5,33.2675,729.0,0.6,532.7548122729629,0.900890160546813,125.82,0.2057630736392743,1.666667,0.0,0.0
231.74625,1,15.41,0,10,0.0,188.65100722976368,61.699999999999996,0,0.75,191.0,118.375,41.97714285714286,275.68333333333334,0.7,268.0451796495011,1.1003668763102727,38.16,0.31045406546990495,2.5,0.0,0.0
492.559,1,1454.98,0,5,0.0,337.17538972602455,126.08695652173913,0,0.333333,1250.0,262.5,4.120434782608696,725.0,0.25,414.02495898999456,1.0,20.0,1.0,2.285714,0.0,0.0
2643.3830000000003,2,2485.61,0,14,0.0,93.10512331360687,0.0,0,0.0,250.0,0.0,24.154285714285717,0.0,0.571429,0.0,0.47361111111111115,18.0,,0.0,0.0,0.0
107.66499999999999,1,25.64,0,7,0.0,27.384782931527834,11.469333333333335,0,0.0,100.0,38.96,5.777333333333333,62.5,0.222222,24.971052574264192,0.5666666666666667,15.0,,1.5,0.0,1.0
5902.819666666666,1,8791.42,0,0,0.0,3964.131826300192,1310.8333333333333,0,0.666667,220.52,5200.0,0.0,216.84,0.666667,6635.702832657091,,0.0,0.5673076923076923,4.0,216.84,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
146.17433333333332,1,139.53,0,10,0.0,97.98873572431975,33.333333333333336,0,0.0,100.0,200.0,42.355,200.0,0.3,0.0,0.22831727205337288,26.98,,5.0,0.0,0.0
94.13333333333334,1,1.0,0,0,0.0,163.60080375262754,243.0,0,0.5,200.0,500.0,0.0,425.25,0.333333,221.24703387842288,,0.0,1.0,0.75,0.0,1.0
1063.0,1,5290.0,0,0,0.0,1496.0756711453814,1000.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
186.16133333333335,1,240.03,0,4,0.0,76.89922315796724,45.0,0,0.0,50.0,225.0,15.718,225.0,0.5,0.0,0.9954272649328378,17.495,,4.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2535.4333333333334,2,3731.0,0,0,0.0,476.66721445189967,981.0,0,0.0,1000.0,981.0,0.0,981.0,0.0,0.0,,0.0,,0.0,0.0,0.0
236.64766666666668,2,1203.27,0,2,0.0,450.6332590973647,252.585,0,0.6,1000.0,20.0,102.09125,673.3333333333334,0.666667,544.006148062685,1.0,408.365,50.0,0.6,0.0,0.0
3746.0,2,8738.0,0,1,0.0,2310.3877225633423,1071.4285714285713,0,0.666667,1250.0,1250.0,1.7142857142857142,1250.0,1.0,0.0,1.0,12.0,1.0,0.166667,0.0,0.0
147.5,1,655.0,0,0,0.0,217.33778844396636,40.0,0,1.0,100.0,50.0,0.0,42.5,1.0,45.09249752822894,,0.0,1.0,0.333333,10.0,0.0
142.85714285714286,2,0.0,0,0,0.0,133.6306209562122,250.0,0,1.0,500.0,250.0,0.0,750.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,225.0,0.0,0.0,125.0,0.0,0.0,,0.0,,0.0,125.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
21.875,1,25.0,0,0,0.0,8.838834764831844,25.0,0,1.0,75.0,25.0,0.0,25.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
257.4153333333333,2,129.55,0,1,0.0,233.75930992683752,163.92307692307693,0,0.0,1000.0,500.0,0.38384615384615384,875.0,0.1,471.1372765270578,1.0,4.99,,3.333333,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.036000000000000004,0,0.0,1000.0,0.04,0.0,0.0,0.0,0.06244997998398398,,0.0,,0.666667,0.0,0.0
800.0,1,0.0,0,0,0.0,727.7741218357473,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1.6822727272727271,2,7.01,0,0,0.0,6.498641566342324,7.62,0,0.333333,10.0,0.37,0.0,77.5,0.0,17.18243579938537,,0.0,81.08108108108108,0.333333,125.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1883.0,1,2780.0,0,0,0.0,2124.1146634417537,416.6666666666667,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,2.0,0.0,0.0
100.0,1,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
144.905,1,131.47,0,2,0.0,15.699202428676278,0.0,0,0.0,250.0,0.0,23.305,0.0,0.5,0.0,0.42909246942716156,23.305,,0.0,0.0,0.0
626.7456666666666,1,857.62,0,2,0.0,270.72460833185596,115.94285714285715,0,0.4,100.0,160.0,103.71142857142857,154.5,1.0,65.90911924764276,1.0,362.99,1.040625,0.4,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1023.899,1,1940.67,0,1,0.0,776.4927163961082,209.76250000000002,0,0.444444,387.0,387.0,1.5,279.68333333333334,1.0,171.37401349096072,1.0,18.0,1.0,0.2,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3550.0,2,0.0,0,0,0.0,2902.4365507336215,777.7777777777778,0,0.0,200.0,1125.0,0.0,857.1428571428571,1.0,467.70717334674265,,0.0,,0.125,0.0,1.0
452.384,1,296.3,0,3,0.0,473.8239326760012,222.30882352941177,0,0.333333,1200.0,589.7,1.1158823529411763,1050.0,0.454545,372.8635952597144,1.5590994371482176,5.33,1.7805663896896726,1.833333,0.0,0.0
916.7018181818181,0,1681.4,0,23,0.0,698.9069422436465,73.33333333333333,0,1.0,230.0,600.0,48.626999999999995,100.0,1.0,709.4598884597588,1.0,41.08,1.0,6.5,0.0,0.0
3850.396666666667,1,3997.13,0,4,0.0,831.0893674977528,535.7142857142857,0,0.333333,700.0,1250.0,452.7642857142858,1250.0,0.0,0.0,,520.865,1.0,1.333333,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,,0.0,,0.0,100.0,0.0
554.793,2,1574.57,0,2,0.0,272.9113949447506,83.33333333333333,0,0.0,1250.0,500.0,7.446666666666666,500.0,0.4,0.0,1.0,22.34,,5.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2675.1513333333332,1,2693.64,0,4,0.0,148.9806014619184,75.0,0,0.0,600.0,600.0,3.38375,600.0,0.4,0.0,1.1426533523537803,7.01,,1.666667,0.0,0.0
1038.4615384615386,1,1450.0,0,0,0.0,593.3477382290578,483.3333333333333,0,0.0,600.0,600.0,0.0,512.5,0.0,202.07259421636903,,0.0,,0.0,600.0,1.0
5084.0,2,2292.0,0,0,0.0,6270.388332962628,3500.0,0,0.8,1250.0,1000.0,0.0,1000.0,1.0,6087.281823605673,,0.0,5.45,0.4,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
94.19266666666665,1,262.89,0,1,0.0,44.2946834930235,25.0025,0,0.0,200.0,50.005,9.2775,100.0,0.5,70.70360705084288,1.0,37.11,,1.0,0.0,0.0
28.571428571428573,1,600.0,0,0,0.0,130.93073414159542,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.6666666666666666,1,1.0,0,0,0.0,0.5773502691896257,1.0,0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
1613.8216666666667,3,632.68,0,3,0.0,343.1524786957796,0.0,0,0.0,500.0,0.0,386.5833333333333,0.0,0.666667,0.0,2.892766497461929,197.0,,0.0,0.0,0.0
921.6503333333334,1,4292.31,0,2,0.0,1075.730539896215,369.43636363636364,0,0.888889,1000.0,280.94,9.217272727272727,1000.0,1.0,421.69892195143217,1.0,50.695,0.8187335374101231,0.222222,0.0,0.0
5.8773333333333335,2,1.88,0,1,0.0,6.742148912180968,0.0,0,0.0,40.0,0.0,14.99,0.0,0.0,0.0,,14.99,,0.0,0.0,1.0
2067.9403333333335,1,1673.55,0,0,0.0,428.83411134331334,500.0,0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0
410.0023333333333,1,444.16,0,27,0.0,220.56480933063077,24.74921052631579,0,0.2,200.0,209.49,17.53763157894737,300.0,0.586207,136.06000929736842,0.486586493987049,10.81,1.6006969306410805,3.222222,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
750.0,2,1500.0,0,0,0.0,707.1067811865476,750.0,0,1.0,1000.0,750.0,0.0,750.0,0.0,707.1067811865476,,0.0,1.0,0.0,0.0,0.0
29.0,1,30.0,0,0,0.0,3.051285766293647,10.0,0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3750.0,2,11250.0,0,0,0.0,6495.19052838329,0.0,0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1551.0233333333333,1,2078.3,0,1,0.0,124.7780087646241,0.0,0,0.0,600.0,0.0,46.315,0.0,0.0,0.0,,92.63,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
325.12666666666667,1,287.49,0,17,0.0,170.0947766491768,58.57142857142857,0,0.5,600.0,335.0,44.167142857142856,307.5,0.705882,234.14738947936192,0.5737777777777778,45.0,1.0895522388059702,4.25,0.0,0.0
315.7403333333333,2,357.54,0,5,0.0,134.12942006685668,0.0,0,0.0,330.0,0.0,41.85,0.0,0.4,0.0,2.4242298084929224,36.03,,5.0,0.0,0.0
883.2213333333333,1,672.22,0,11,0.0,309.72709158262194,83.33333333333333,0,0.0,1000.0,1000.0,48.14833333333333,1000.0,0.454545,0.0,0.9728040012503908,31.99,,11.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5.555555555555555,3,25.0,0,0,0.0,11.02396379610246,25.0,0,1.0,10.0,25.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.625,2,0.0,1,0,5.0,1.7677669529663689,2.5,0,1.0,85.0,5.0,0.0,5.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
19.042,2,5.07,0,1,0.0,21.718491928922383,25.0,0,0.0,100.0,50.0,22.465,50.0,0.0,0.0,,44.93,,1.0,0.0,0.0
2.22,1,2.22,0,0,0.0,0.0,0.0,0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
321.40066666666667,3,355.82,0,3,0.0,85.19812556353686,35.06666666666667,0,0.333333,75.0,72.98,40.73166666666666,0.0,0.666667,43.12053029976941,0.9429386590584878,7.01,0.3516031789531378,1.0,0.0,0.0
1.4545454545454546,1,16.0,0,0,0.0,4.824181513244218,0.0,0,0.0,12.0,0.0,0.0,100.0,0.0,0.0,,0.0,,0.0,100.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2386.3636363636365,1,5000.0,0,0,0.0,1891.9686716606739,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1650.9683333333335,1,3203.05,0,1,0.0,1590.625339752465,937.5,0,0.666667,1250.0,1250.0,45.25,1250.0,1.0,0.0,1.0,181.0,1.0,0.333333,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
176.766,1,493.46,0,5,0.0,150.4630517768399,33.98153846153846,0,0.857143,22.51,65.0,5.418461538461538,0.0,0.833333,49.64058971868736,1.1083333333333334,12.0,0.9897692307692308,0.857143,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
100.0,0,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4554.964666666667,2,6737.41,0,0,0.0,1607.3227720734099,473.62461538461537,0,0.25,1250.0,903.0,0.0,769.64,0.4,544.3341172478537,,0.0,0.2757475083056478,0.625,0.0,1.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
303.1714285714285,2,748.77,0,1,0.0,428.88322672614856,250.0025,0,0.5,165.0,500.005,62.56,500.005,1.0,707.0997101187356,1.0,250.24,1.999980000199998,1.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
3.3333333333333335,1,100.0,0,0,0.0,18.257418583505537,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
251.55966666666666,1,194.29,0,8,0.0,247.9478635475936,78.73017543859649,0,0.266667,400.0,266.72,21.632807017543858,296.41333333333336,0.214286,128.24486282480245,1.0638297872340425,53.58,0.9417553989202159,2.8,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
