avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
196.98666666666668,2,323.94,2.98804780876494,0,1,0.0,151.95414385693505,125.0,0.0,0.5,750.0,250.0,50.265,200.0,1.0,212.1320343559643,1.0,201.06,1.6,0.333333,100.0,0.0
220.0,1,26.23,1.98019801980198,0,1,0.0,61.96773353931867,42.86142857142857,0.0,1.0,200.0,5.0,17.142857142857142,100.0,1.0,107.873073934138,1.0,120.0,1.0,0.4,0.0,0.0
0.02,3,0.02,2.313725490196078,0,0,0.0,,0.02,0.0,1.0,2.36,0.02,0.0,0.02,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,,0,0,0.0,0.0,0.005,0.0,1.0,250.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
1600.0,1,2000.0,,2,0,1000.0,547.7225575051662,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,0.0,,,1.0,0.0,0.0,0.0
254.4472,1,1305.01,0.5195843325339728,0,0,0.0,467.95786439165647,435.0033333333333,0.0,0.666666,650.0,54.34,0.0,1250.0,0.0,706.3177700110152,,,11.50782112624218,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
574.07,1,1824.07,1.3690603317506995,0,0,0.0,0.0,143.64,0.0,1.0,1250.0,0.35,0.0,912.035,1.0,331.298034856834,,,1.0,0.333333,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0.01,1,0.01,,0,0,0.0,0.0,0.01,0.0,1.0,100.0,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,0.0,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
950.0,1,950.0,0.2628811777076761,0,0,0.0,,483.3333333333333,0.0,1.0,250.0,725.0,0.0,950.0,1.0,318.1980515339464,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,1,1000.0,0.2997002997002997,0,0,0.0,0.0,1000.0,0.0,1.0,300.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
100.79777777777775,0,125.13,,0,3,0.0,61.24108958530026,25.03125,0.0,0.75,100.0,25.09,7.0600000000000005,0.0,1.0,70.65177911182893,1.0,3.24,0.0071741729772817,1.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
39.0,1,996.37,6.720430107526882,0,1,0.0,34.88552708502482,15.6425,0.0,1.0,1250.0,12.545,1.5,185.0,1.0,47.29343048105801,1.0,12.0,1.0,0.6,0.0,0.0
230.0,1,480.0,,2,1,250.0,,50.1,0.0,1.0,250.0,0.28,4.0,250.0,1.0,144.19323285092128,1.0,20.0,1.0,0.666666,250.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
0.01,0,0.01,,0,0,0.0,0.0,0.01,0.0,1.0,50.0,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,14.99,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,239.48,,0,0,0.0,,,,,275.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
23.89,1,23.89,1.010847730012053,0,0,0.0,0.0,23.89,0.0,,25.16,23.89,0.0,23.89,,,,,,0.0,0.0,1.0
165.0,1,165.0,,0,0,0.0,,165.0,0.0,1.0,254.0,165.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
2124.40125,1,1.99,0.99601593625498,0,15,0.0,3242.683067590953,669.4724137931034,0.0,1.0,250.0,9707.35,148.55655172413793,250.0,1.0,5851.520746353036,1.0,61.48,1.0,8.666666,0.0,0.0
250.0,1,250.0,1.99203187250996,0,0,0.0,0.0,250.0,0.0,1.0,500.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
1250.0,1,1250.0,0.6394884092725819,0,0,0.0,0.0,1250.0,0.0,1.0,800.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
0.0333333333333333,0,-27.0,,0,0,0.0,0.0516397779494322,0.0333333333333333,0.0,1.0,30.0,0.05,0.0,0.0,1.0,0.0282842712474618,,,1.0,0.5,0.0,0.0
,1,100.0,0.169009900990099,0,0,0.0,,,,,17.07,,,100.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,481.58,,,0.0,,,,,,0.0,0.0,0.0
-67.25,1,-67.25,,0,0,0.0,0.0,0.0,7.0,0.0,70.0,,0.0,0.0,1.0,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,809.58,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,3,100.0,9.9009900990099,0,0,0.0,0.0,100.0,0.0,,1000.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,600.0,,,600.0,,,,,,0.0,600.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1647.2333333333331,1,1099.2,1.0964912280701755,0,0,0.0,470.3216217428117,221.04818181818183,0.0,0.666666,500.0,60.0,0.0,455.0,0.5,438.2877266134656,,,0.6666666666666666,0.222222,0.0,0.0
250.0,1,203.62,0.796812749003984,0,0,0.0,0.0,250.0,0.0,1.0,200.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,69.11,,,69.11,,,,,,0.0,69.11,0.0
16.50583333333333,1,8.02,4.761904761904762,0,1,0.0,5.562381345420691,10.0,0.0,0.0,100.0,20.0,5.99,20.0,1.0,,1.0,11.98,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,1.9230769230769231,0,0,0.0,0.0,25.0,0.0,1.0,50.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,0.0
100.0,1,100.0,,0,0,0.0,0.0,100.0,0.0,,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.0
1875.0,1,2000.0,0.999000999000999,0,0,0.0,306.18621784789724,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,353.5533905932738,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,0,10.0,1.0810810810810811,0,0,0.0,0.0,10.0,0.0,1.0,20.0,10.0,0.0,17.5,0.0,,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,33.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,91.87,,,0.0,,,,,,0.0,0.0,0.0
612.71375,1,375.18,0.3992015968063872,0,2,0.0,354.28608523292854,118.5564705882353,0.0,0.142857,200.0,339.55,2.3529411764705883,500.0,0.444444,291.9683626533468,1.0,20.0,1.0,1.125,0.0,0.0
,2,,,0,0,0.0,,,,,460.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,8.910891089108912,0,0,0.0,0.0,100.0,0.0,1.0,900.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
89.47368421052632,1,150.0,1.96078431372549,0,0,0.0,48.81640027360185,50.0,0.0,0.666666,100.0,50.0,0.0,50.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,100.0,,,,,,0.0,100.0,1.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,245.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
6.872,3,0.28,1.9230769230769231,0,1,0.0,11.31527614712581,12.5,0.0,,50.0,25.0,12.36,25.0,,,,24.72,,1.0,0.0,0.0
50.0,1,50.0,19.607843137254903,0,0,0.0,0.0,50.0,0.0,,1000.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1010.51,0.0988620972605312,0,0,0.0,,,,,100.0,,,1010.51,,,,,,0.0,0.0,1.0
446.1717391304348,1,422.93,1.99203187250996,0,3,0.0,32.64317771577058,84.16166666666668,0.0,,500.0,100.0,13.673333333333334,333.3333333333333,,206.18737505806052,,10.0,,1.0,500.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,143.16,,,10.0,,,,,,0.0,10.0,0.0
,1,,,0,0,0.0,,,,,85.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,1,50.0,5.882352941176471,0,0,0.0,0.0,50.0,0.0,,300.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
,1,,4.761904761904762,0,0,0.0,,,,,100.0,,,20.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.9992006394884092,0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,5.882352941176471,0,0,0.0,,50.0,0.0,1.0,300.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.9803921568627452,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
272.92238095238093,1,49.76,0.4995004995004995,0,9,0.0,341.84162511175793,87.5,0.0,0.5,500.0,525.0,89.21666666666668,1000.0,1.0,671.7514421272201,1.0,96.49,1.9047619047619049,3.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
183.345,1,116.76,0.8620689655172413,0,1,0.0,61.72497070631672,76.66666666666667,0.0,0.0,100.0,115.0,37.74666666666666,115.0,1.0,21.213203435596427,1.0,113.24,,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,380.0,1.1349606299212598,0,0,0.0,,,,,432.42,,,380.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,195.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
276.88125,1,738.35,,0,0,0.0,369.175,0.05,0.0,0.0,500.0,0.1,0.0,0.0,0.0,0.0424264068711928,,,,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,181.74,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,0.47,,,100.0,,,,,,0.0,100.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,2.4950099800399204,0,0,0.0,0.0,500.0,0.0,,1250.0,500.0,0.0,500.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.495049504950495,0,0,0.0,0.0,100.0,0.0,1.0,50.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
400.0,2,400.0,0.4566334164588529,0,0,0.0,,100.06,0.0,1.0,183.11,0.2,0.0,400.0,1.0,230.87083950411176,,,1.0,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
500.0,1,500.0,2.4950099800399204,0,0,0.0,0.0,500.0,0.0,,1250.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,3,100.0,0.99009900990099,0,0,0.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,100.0,1.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
-10.0,0,87.82,0.99009900990099,0,0,0.0,31.622776601683796,33.333333333333336,1.0,1.0,100.0,100.0,0.0,100.0,1.0,,,,1.0,2.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0.03,0,379.96,,12,2,89.12666666666667,0.02,56.952,0.0,1.0,45.2,71.19,56.952,222.43776119402983,1.0,44.02327176781457,1.0,284.76,1.0,0.25,251.52381818181817,1.0
400.0,1,400.0,0.9975062344139652,0,0,0.0,0.0,400.0,0.0,,400.0,400.0,0.0,400.0,,,,,,0.0,0.0,0.0
7.5,1,0.0,,1,0,15.0,8.660254037844387,3.044,0.0,1.0,100.0,0.2,0.0,15.0,1.0,8.597216603839486,,,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
641.1111111111111,1,85.0,1.0806916426512967,0,0,0.0,315.2853645685304,246.25,0.0,1.0,500.0,492.5,0.0,461.6666666666667,1.0,434.8706704297267,,,1.0,1.0,0.0,0.0
1627.181904761905,1,2520.52,0.1108788598574821,0,1,0.0,543.2328360530046,155.55666666666667,0.0,0.333333,93.36,438.55,4.711111111111111,841.0,1.0,361.092126333433,1.0,42.4,0.274677915859081,0.125,0.0,0.0
627.3629411764706,1,366.43,0.99601593625498,0,22,0.0,212.22343219366428,90.27777777777776,0.0,0.384615,250.0,250.0,82.4163888888889,250.0,0.454545,0.0,1.331115580999536,64.63,1.0,1.571428,250.0,0.0
,1,,,0,0,0.0,,,,,453.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,1.5167264593941994,0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,823.1433333333333,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
132.71428571428572,1,307.0,0.4838709677419355,0,0,0.0,163.02935756657888,102.33333333333331,0.0,1.0,50.0,50.0,0.0,102.33333333333331,0.0,134.37385658428255,,,1.0,0.0,0.0,0.0
1250.0,1,1250.0,0.575083932853717,0,0,0.0,,1250.0,0.0,1.0,719.43,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
3920.625,2,6116.0,0.9992006394884092,0,2,0.0,1103.7428368963488,892.8571428571429,0.0,0.4,1250.0,1250.0,19.142857142857142,1250.0,0.5,0.0,1.4776119402985075,67.0,1.0,0.4,0.0,0.0
,1,0.0,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,1,0,6.5,,,,,5.0,,,6.5,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.796812749003984,0,0,0.0,,,,,200.0,,,250.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,2.4752475247524752,0,0,0.0,0.0,100.0,0.0,1.0,250.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.9615384615384616,0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,0.0,0.0
1.0,1,1.0,0.5,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
313.32800000000003,1,633.32,0.1576491360827342,1,0,100.0,292.1113943686552,244.44000000000003,0.0,1.0,100.0,366.66,0.0,366.66,1.0,377.1141885424096,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
,0,0.0,,0,0,0.0,,,,,125.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
135.78380952380954,0,93.08,0.199203187250996,0,3,0.0,58.33782216334362,50.0,0.0,0.5,50.0,125.0,31.384000000000004,250.0,0.666666,106.06601717798212,0.6996941896024464,65.4,0.4,1.5,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
9.08,1,9.08,0.7986111111111112,0,0,0.0,0.0,9.08,0.0,1.0,8.05,9.08,0.0,9.08,0.0,,,,1.0,0.0,0.0,1.0
1848.32,0,3710.48,0.9992006394884092,0,0,0.0,883.8834764831844,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
3196.64,1,2896.4,0.8584280465611371,0,0,0.0,232.6051369043384,567.3428571428572,0.0,0.0,1000.0,1250.0,0.0,1163.92,0.5,127.82534959858432,,,,1.333333,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
